sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
6765,s386,366,,0.8527522483398909,0.0,0.1609773319826832,0.0,0.12014298599577558,0.0,0.8255764794780172,0.3981723987201473,0.6768465222161293,0.0,0.35,0.0,0.17352998882972542,Low,0.8919469425998788,0.0,0.06802730845097361,0.0,0.050307930615451725,0.0,0.8759584840718259,0.16361215261132755,0.628084589924043,0.0,0.0,0.0,0.17845013295992582,test
3244,c7552,45,,0.6766330927980286,0.0,0.6746547896968303,0.0,0.17446570442862722,0.0,0.5205641712630732,0.6284882132568377,0.8679693117893446,0.0,0.5,0.0,0.30304815443267297,Medium,0.6962589919978096,0.0,0.6410942781595848,0.0,0.18612467877526623,0.0,0.36747891805802146,0.5475225714778561,0.9466326394856852,0.0,0.6000000000000001,0.0,0.4744984653588024,test
6375,s382,376,,0.8765079304320978,0.0,0.12720794298915455,0.0,0.45535993396163243,0.0,0.5845189044985666,0.8964450473410275,0.3091250422782478,0.0,0.55,0.0,0.23915482780019073,Medium,0.9183421449245532,0.0,0.030353626009175818,0.0,0.8884117132355671,0.0,0.4740965007727344,0.9941763135074652,0.01519608783748302,0.0,0.8000000000000003,0.0,0.3284532159306201,test
8334,s510,335,,0.8939712248403281,0.0,0.3790444821603204,0.0,0.3546121012953066,0.0,0.6458047840997961,0.37027999071244794,0.48498868307430587,0.0,0.6,0.0,0.30469443574032473,Medium,0.9377458053781423,0.0,0.3113065862713238,0.0,0.6365236742781026,0.0,0.5762648940575293,0.11711866251828787,0.30831141903106135,0.0,1.0,0.0,0.47826148063562357,test
6262,s382,263,,0.7208697618969298,0.0,0.6326148733039674,0.0,0.4526583165244632,0.0,0.5212321233502707,0.729926878261117,0.5177636242551711,0.0,0.5,0.0,0.3679275133234425,High,0.7454108465521442,0.0,0.594193860139941,0.0,0.8816571746985877,0.0,0.3685924468510197,0.7166093554201307,0.36293804734145785,0.0,0.6000000000000001,0.0,0.6227975546587781,test
8488,s526,89,,0.8195365466573941,0.0,0.3891829966218574,0.0,0.25349248698083615,0.0,0.583175690440998,0.35011978819047357,0.5522437657586541,0.0,0.35,0.0,0.2939451134682362,Medium,0.8550406073971045,0.0,0.3226172787546469,0.0,0.38370611308881325,0.0,0.47185725703515125,0.08351388461706279,0.42040676600693316,0.0,0.0,0.0,0.45369103587789233,test
1779,c3540,180,,0.8938141412233626,0.0,0.15764288816580455,0.0,0.3727532459782741,0.0,0.6778889501761094,0.637732975900853,0.7527600721329848,0.0,0.55,0.0,0.19391240714911448,Low,0.9375712680259585,0.0,0.06430734841553512,0.0,0.6818798594952129,0.0,0.629751728532753,0.5629325454135372,0.7546111716849848,0.0,0.8000000000000003,0.0,0.22503958954789124,test
8220,s510,221,,0.49202420459104534,0.0,0.7025728443852379,0.0,0.15570967484812326,0.0,0.7522925713126802,0.867543581694419,0.5639697717304472,0.0,0.5,0.0,0.31154351284668214,Medium,0.49113800510116157,0.0,0.6722401163897455,0.0,0.13923116866563945,0.0,0.7537884312048239,0.9460008384339614,0.4399507269328066,0.0,0.6000000000000001,0.0,0.493916874196589,test
8952,s641,153,,0.9054574504731776,0.0,0.31643570752571637,0.0,0.23965088442135324,0.0,0.6054689613999937,0.5608529425240589,0.885472028110944,0.0,0.6,0.0,0.20887038589851886,Low,0.9505082783035307,0.0,0.24145921372614199,0.0,0.34909957086885224,0.0,0.5090218974019589,0.43478222331980265,0.9758047552690853,0.0,1.0,0.0,0.2592300418616957,test
6029,s382,30,,0.5227506484280537,0.0,0.8348647778070863,0.0,0.140485753012125,0.0,0.30550532927677115,0.7345297997879223,0.6243222782503546,0.0,0.35,0.0,0.38413463532910563,High,0.5252784982533931,0.0,0.8198271600967328,0.0,0.10116857500953737,0.0,0.008958872488042408,0.7242819051098702,0.5405414167244499,0.0,0.0,0.0,0.659843257247485,test
9626,s953,27,,0.48634819477782887,0.0,0.7056263068625391,0.0,0.4420243029069333,0.0,0.7587204621425724,0.7014657795845539,0.6500609509340954,0.0,0.35,0.0,0.3620394451786376,High,0.484831327530921,0.0,0.6756466090491132,0.0,0.8550701924729951,0.0,0.7645042320152763,0.6691679222892751,0.5834405602542188,0.0,0.0,0.0,0.609338803546874,test
51,c1355,52,,0.6412501382902237,0.0,0.6633349733939571,0.0,0.4509837570050119,0.0,0.8746338907254447,0.3115350259648774,0.3108511957500882,0.0,0.6,0.0,0.40983671385436626,High,0.6569445981002485,0.0,0.6284657060294921,0.0,0.8774704691158569,0.0,0.9577410564763271,0.019197449127418054,0.018073101211590233,0.0,1.0,0.0,0.7185922169101382,test
1679,c3540,80,,0.720888425149391,0.0,0.5732197154592007,0.0,0.21453869310204224,0.0,0.6107034444213439,0.41103130939287275,0.6575118379377372,0.0,0.55,0.0,0.31828348699238496,Medium,0.7454315834993234,0.0,0.5279316510234836,0.0,0.2863144919451629,0.0,0.5177481933031955,0.1850465026253031,0.5958590977180884,0.0,0.8000000000000003,0.0,0.5093228838243339,test
2484,c5315,85,,0.8037891088422996,0.0,0.5428865339526145,0.0,0.19904991286054977,0.0,0.8403314985307428,0.6045614213047332,0.5748795086379982,0.0,0.5,0.0,0.2769664925815627,Medium,0.8375434542692218,0.0,0.4940914578311361,0.0,0.24758970375250644,0.0,0.9005562641691728,0.5076393149201465,0.4581341964232398,0.0,0.6000000000000001,0.0,0.41488186670434407,test
2088,c432,89,,0.7900174586899115,0.0,0.5364055681236524,0.0,0.23025160047264648,0.0,0.3437452323693729,0.5443755397842591,0.49782315099837937,0.0,0.35,0.0,0.33899142948879263,Medium,0.8222416207665684,0.0,0.4868611863979381,0.0,0.3255996390213311,0.0,0.07270780590889837,0.40731625620680056,0.329702874929673,0.0,0.0,0.0,0.556656412792519,test
5890,s349,291,,0.8028162087394728,0.0,0.554525813445456,0.0,0.14505174448565722,0.0,0.8090997794099954,0.4004316468894563,0.5648203162481948,0.0,0.6,0.0,0.29308648429111006,Medium,0.8364624541549698,0.0,0.5070764283187179,0.0,0.11258439019609032,0.0,0.8484905259787274,0.16737806383521656,0.44136834592946783,0.0,1.0,0.0,0.45172840974854706,test
2897,c6288,98,,0.812719882465251,0.0,0.458630125954165,0.0,0.34286625850446406,0.0,0.4437886166866225,0.32621549947389383,0.32668887584301487,0.0,0.55,0.0,0.367302113460786,High,0.8474665360725011,0.0,0.40009363159778516,0.0,0.6071569154289378,0.0,0.23948801533027994,0.043668138408321205,0.044470068912034894,0.0,0.8000000000000003,0.0,0.6213680363702814,test
8418,s526,19,,0.05,0.0,0.7829478795982039,0.0,0.4027256639057559,0.0,0.5582927457110824,0.4300330827633868,0.8016908813048549,0.0,0.55,0.0,0.41999166037637325,High,0.0,0.0,0.7619078196887854,0.0,0.7568163953467716,0.0,0.4303754263134327,0.21672031012547707,0.8361650976190824,0.0,0.8000000000000003,0.0,0.7418040572681638,test
7933,s444,334,,0.8681561198110563,0.0,0.22489059276691464,0.0,0.3076616690090036,0.0,0.6214397643165912,0.3118250350678561,0.37748063255693964,0.0,0.6,0.0,0.2800823633896445,Medium,0.9090623553456182,0.0,0.13932998707113955,0.0,0.5191389921086079,0.0,0.5356464850569617,0.01968086150803818,0.12912567210388817,0.0,1.0,0.0,0.4220040209782922,test
7380,s420,181,,0.8737112920276126,0.0,0.13693460060847107,0.0,0.11838504141475625,0.0,0.6782720163764349,0.5313260183998113,0.5156579571028028,0.0,0.5,0.0,0.18677090928184026,Low,0.9152347689195696,0.0,0.04120484426605471,0.0,0.04591274710241856,0.0,0.6303903300909522,0.3855641796905221,0.35942849117648795,0.0,0.6000000000000001,0.0,0.2087157902986178,test
2268,c432,269,,0.7798638739120123,0.0,0.5383751000914587,0.0,0.22995454949505498,0.0,0.4465393920163391,0.6809425877181252,0.8897150430631489,0.0,0.35,0.0,0.27197283085212937,Medium,0.8109598599022358,0.0,0.4890584284602189,0.0,0.32485695715676194,0.0,0.24407377468550598,0.6349580821974494,0.9828766703468419,0.0,0.0,0.0,0.4034675201477775,test
852,c1908,53,,0.6519942900104864,0.0,0.7083078281505969,0.0,0.28952310591678804,0.0,0.6428792134374677,0.49375589228400085,0.37612825928749716,0.0,0.6,0.0,0.39120997661868284,High,0.668882544456096,0.0,0.6786381580370611,0.0,0.47378926134133226,0.0,0.571387737101374,0.32293902786148276,0.1268716454217631,0.0,1.0,0.0,0.6760158379830216,test
6450,s386,51,,0.6857728110843123,0.0,0.7355473866288749,0.0,0.24308913353303485,0.0,0.8304136043019938,0.8504173070919219,0.5372093215527604,0.0,0.6,0.0,0.3219546441349898,Medium,0.7064142345381248,0.0,0.7090270548027705,0.0,0.35769582354514623,0.0,0.8840223525289538,0.9174532752998613,0.3953485670934219,0.0,1.0,0.0,0.5177142932068155,test
1732,c3540,133,,0.8828425787715264,0.0,0.3554840942365995,0.0,0.28236866025818474,0.0,0.8016636400534596,0.7663333856652568,0.4214939455562795,0.0,0.6,0.0,0.24712886704474193,Medium,0.9253806430794738,0.0,0.2850222323253899,0.0,0.4559018364798774,0.0,0.8360938953805781,0.7772948864380804,0.20248351206632173,0.0,1.0,0.0,0.34668001068055176,test
7180,s400,381,,0.9014364377372813,0.0,0.1,0.0,0.2901597505478811,0.0,0.5015254011580524,0.8716035313440109,0.5984757934212733,0.0,0.5,0.0,0.17938786139631355,Low,0.9460404863747571,0.0,0.0,0.0,0.47538098955418573,0.0,0.3357397872108315,0.9527683154033015,0.4974625806070313,0.0,0.6000000000000001,0.0,0.19183986401942804,test
2701,c5315,302,,0.8314670558709051,0.0,0.3981136570966545,0.0,0.45000912559801964,0.0,0.7411148439901534,0.7211467049179914,0.8356366772706025,0.0,0.5,0.0,0.24673223477436657,Medium,0.8682967287454502,0.0,0.3325804695836991,0.0,0.8750337120431095,0.0,0.7351542784677029,0.7019737993135695,0.8927432122429484,0.0,0.6000000000000001,0.0,0.3457734017761284,test
7286,s420,87,,0.798935787938882,0.0,0.6129543603736363,0.0,0.12173539688744994,0.0,0.3911920722029495,0.44640377877940085,0.8567235816362733,0.0,0.35,0.0,0.30167299744114856,Medium,0.8321508754876467,0.0,0.5722602704939427,0.0,0.054289249578876236,0.0,0.1518054287835201,0.2440084091962569,0.927889163555071,0.0,0.0,0.0,0.4713551770622749,test
9954,s953,355,,0.850875627423961,0.0,0.22731961953024318,0.0,0.45074842772749046,0.0,0.7821834228033635,0.7001907201379565,0.3101441523868535,0.0,0.6,0.0,0.26448083615397333,Medium,0.8898618082488455,0.0,0.1420398490393796,0.0,0.8768821028090552,0.0,0.8036188373373363,0.6670425423747102,0.016894658364366974,0.0,1.0,0.0,0.38634256685335067,test
1635,c3540,36,,0.48275830098896,0.0,0.7566505297388251,0.0,0.1118984712498648,0.0,0.6099173288591044,0.49683619777837384,0.5646753049412336,0.0,0.55,0.0,0.36332650261150923,High,0.48084255665440007,0.0,0.7325700662620667,0.0,0.029695133331947628,0.0,0.5164376766808875,0.3280735488016122,0.44112665277973917,0.0,0.8000000000000003,0.0,0.612280716790699,test
4418,s27,19,,0.05,0.0,0.7881708319654274,0.0,0.2981774195088467,0.0,0.6765589971714029,0.6032957328812287,0.8074223186242409,0.0,0.55,0.0,0.3783731279982582,High,0.0,0.0,0.7677346307373691,0.0,0.49542663081652893,0.0,0.6275345920158378,0.5055295554414081,0.8457177950412588,0.0,0.8000000000000003,0.0,0.6466737946515565,test
7437,s420,238,,0.5213801067831199,0.0,0.7546416597524787,0.0,0.31968688892166364,0.0,0.30907891665635295,0.6896402054418491,0.8388355538377881,0.0,0.55,0.0,0.3706931221823026,High,0.5237556742034666,0.0,0.7303289380631829,0.0,0.5492042449450057,0.0,0.014916324403725902,0.649456027421805,0.8980748416814933,0.0,0.8000000000000003,0.0,0.6291190917722906,test
4728,s27,329,,0.8707251071513502,0.0,0.41036357528275574,0.0,0.4476331943103916,0.0,0.8076464859099324,0.7656275093534963,0.7240728815474147,0.0,0.35,0.0,0.2511257291815443,Medium,0.9119167857237225,0.0,0.34624667858054,0.0,0.869093448546619,0.0,0.846067771131464,0.7761182704464211,0.7067976763459803,0.0,0.0,0.0,0.35581590574917077,test
1630,c3540,31,,0.4816596074455584,0.0,0.8197196579516883,0.0,0.1680402263786786,0.0,0.8696197710851707,0.7484440604951701,0.36305455536592474,0.0,0.6,0.0,0.3675862384290419,High,0.4796217860506205,0.0,0.8029310167852689,0.0,0.17005980648440294,0.0,0.9493821237055515,0.7474754042930825,0.1050814502594645,0.0,1.0,0.0,0.6220174798105391,test
1592,c2670,393,,0.9218239535436168,0.0,0.1,0.0,0.2892167356135078,0.0,0.7624634946606548,0.5284611789008649,0.7986405648307747,0.0,0.6,0.0,0.16139070330465446,Low,0.9686932817151298,0.0,0.0,0.0,0.47302327945521416,0.0,0.7707441623364778,0.3807888162000107,0.8310810761607637,0.0,1.0,0.0,0.15070255624371195,test
7260,s420,61,,0.7608591288543881,0.0,0.6081159535782514,0.0,0.1101211208844552,0.0,0.45466699872130545,0.7331322668177976,0.4367326013233304,0.0,0.5,0.0,0.32026506339988514,Medium,0.7898434765048757,0.0,0.5668624647720655,0.0,0.025251431802743494,0.0,0.25762313587115304,0.7219523756808137,0.22788207433812122,0.0,0.6000000000000001,0.0,0.5138523055330987,test
3572,c7552,373,,0.9004654001790853,0.0,0.10731256369665161,0.0,0.3153755127691963,0.0,0.8569166667891823,0.7642626918586668,0.8437359860082134,0.0,0.6,0.0,0.13416344075560763,Low,0.9449615557545392,0.0,0.008158015609813517,0.0,0.5384250147073715,0.0,0.9282050472877028,0.7738432740152363,0.9062424867508435,0.0,1.0,0.0,0.088467381464119,test
1291,c2670,92,,0.7842435756363492,0.0,0.44212255153084684,0.0,0.24593172161835786,0.0,0.5580746485080177,0.6832210022850618,0.48895604224422295,0.0,0.6,0.0,0.28837944004613025,Medium,0.8158261951514991,0.0,0.38167751169619,0.0,0.36480281452873675,0.0,0.4300118410803901,0.6387559416388594,0.3149238932854906,0.0,1.0,0.0,0.4409692039431933,test
9390,s713,191,,0.9247693222085299,0.0,0.1104486357962242,0.0,0.35753063256350537,0.0,0.7690309315236152,0.30486585242910486,0.517631720883252,0.0,0.6,0.0,0.22749681894693718,Low,0.9719659135650333,0.0,0.011656668914334981,0.0,0.6438205371318912,0.0,0.7816925973863444,0.008080690989195918,0.3627182014405622,0.0,1.0,0.0,0.3018057254876385,test
5938,s349,339,,0.8560981639951561,0.0,0.3011196302817268,0.0,0.43301463567214815,0.0,0.5375387659522393,0.8965179428255696,0.5836506519609894,0.0,0.55,0.0,0.2512393008248406,Medium,0.8956646266612847,0.0,0.22437234755705956,0.0,0.8325443737891766,0.0,0.395776905740292,0.9942978220372218,0.47275323062739544,0.0,0.8000000000000003,0.0,0.35607550404914007,test
4981,s298,182,,0.8925472990468968,0.0,0.15359240428427584,0.0,0.4115859936771866,0.0,0.6244654766885036,0.532302561661154,0.4588172522134538,0.0,0.5,0.0,0.24834922148586452,Medium,0.9361636656076632,0.0,0.059788562377754706,0.0,0.7789688430131528,0.0,0.5406905861385102,0.3871919668802881,0.2646909890782633,0.0,0.6000000000000001,0.0,0.3494694564355006,test
2577,c5315,178,,0.9127248207426241,0.0,0.2558951149141595,0.0,0.15413434001288248,0.0,0.7507124057375145,0.6749895556402815,0.5742994420035716,0.0,0.55,0.0,0.19433417743248413,Low,0.9585831341584712,0.0,0.1739191388576533,0.0,0.13529254297168136,0.0,0.7511541706053335,0.6250350508887731,0.45716738814556146,0.0,0.8000000000000003,0.0,0.22600365808967227,test
2876,c6288,77,,0.7502285792745587,0.0,0.6024898919931166,0.0,0.2599938084567602,0.0,0.6470663064038449,0.3387628849075818,0.3117371567536442,0.0,0.55,0.0,0.37604154033744575,High,0.7780317547495097,0.0,0.5605859384897278,0.0,0.39996060783934806,0.0,0.5783679512011362,0.06458321107589755,0.01954974955007808,0.0,0.8000000000000003,0.0,0.6413443288147611,test
2684,c5315,285,,0.796878844888009,0.0,0.5506179599322044,0.0,0.10109159971023979,0.0,0.5838062907440259,0.865798343280157,0.5354062577202269,0.0,0.5,0.0,0.26789604728874583,Medium,0.8298653832088989,0.0,0.5027167630515874,0.0,0.0026759746330506148,0.0,0.4729085174589956,0.943091723347839,0.3923433657337554,0.0,0.6000000000000001,0.0,0.39414894332982897,test
2143,c432,144,,0.8685685717372296,0.0,0.1538612680106125,0.0,0.4082256081083191,0.0,0.493959239023372,0.42675929821808356,0.37559047380384697,0.0,0.5,0.0,0.27971925684803367,Medium,0.9095206352635884,0.0,0.060088511146388544,0.0,0.7705672634587182,0.0,0.3231263983900721,0.21126328148593518,0.12597530795577133,0.0,0.6000000000000001,0.0,0.42117404407407516,test
6960,s400,161,,0.9026585271955271,0.0,0.11856328647654021,0.0,0.12852149123294018,0.0,0.4697917886222005,0.5981274030789292,0.40196334334433453,0.0,0.5,0.0,0.20839280338146013,Low,0.9473983635505857,0.0,0.020709505876085398,0.0,0.07125572867453232,0.0,0.2828373531264038,0.49691453409242864,0.16993147965159988,0.0,0.6000000000000001,0.0,0.25813839956503487,test
5888,s349,289,,0.8029650437253253,0.0,0.49476364448532,0.0,0.36086467276881684,0.0,0.445038127185336,0.47166772706565474,0.3218543493139399,0.0,0.35,0.0,0.36744672241343995,High,0.8366278263614726,0.0,0.440404775601854,0.0,0.6521562484508897,0.0,0.24157104784734082,0.2861205541582041,0.03641227004969206,0.0,0.0,0.0,0.6216985787238105,test
5359,s344,160,,0.9055560649059903,0.0,0.23655302220686467,0.0,0.40865764847376174,0.0,0.5530848678861338,0.8712589782514677,0.39881953942206133,0.0,0.55,0.0,0.25175724479453104,Medium,0.9506178498955448,0.0,0.15234078401818377,0.0,0.7716474435233578,0.0,0.4216934833722426,0.952193984359877,0.1646916408553964,0.0,0.8000000000000003,0.0,0.35725940321717636,test
4097,s208,98,,0.7916860322539891,0.0,0.5561532085057743,0.0,0.37803245561399146,0.0,0.42764450284400823,0.5726039886442087,0.7084028283159481,0.0,0.55,0.0,0.33240911100885,Medium,0.8240955913933213,0.0,0.508891976853562,0.0,0.6950788507508399,0.0,0.2125745046971777,0.45436988840125503,0.6806800955773166,0.0,0.8000000000000003,0.0,0.5416107672629241,test
1367,c2670,168,,0.8654009401615158,0.0,0.14743484441956436,0.0,0.42818623324402094,0.0,0.667763856898871,0.8642667550542922,0.518716400566701,0.0,0.35,0.0,0.21079981480195278,Low,0.9060010446239065,0.0,0.052919087925493984,0.0,0.8204724831416973,0.0,0.6128723997424165,0.9405387389663468,0.3645260580459067,0.0,0.0,0.0,0.26364026653315137,test
662,c17,263,,0.7751909844213694,0.0,0.48797422559617804,0.0,0.17623309039596569,0.0,0.8657224153965488,0.5740538376848822,0.30581118758769454,0.0,0.5,0.0,0.293753536986182,Medium,0.8057677604681882,0.0,0.43283038889195835,0.0,0.19054346748378628,0.0,0.942884924491691,0.45678662280404836,0.009672822137125272,0.0,0.6000000000000001,0.0,0.4532531367015493,test
7996,s444,397,,0.9151584325592222,0.0,0.1,0.0,0.4595011688901979,0.0,0.861935597936702,0.45743880475908105,0.3350889048136484,0.0,0.55,0.0,0.2421063365809517,Medium,0.9612871472880248,0.0,0.0,0.0,0.8987655592430869,0.0,0.9365720012204128,0.2624025496706496,0.05847055964802611,0.0,0.8000000000000003,0.0,0.33519967692732405,test
4101,s208,102,,0.8134920883229337,0.0,0.32370886779974173,0.0,0.4156987972180024,0.0,0.7993653619741079,0.3084541065431813,0.7724518593643637,0.0,0.5,0.0,0.2621359934696827,Medium,0.8483245425810375,0.0,0.24957327023348475,0.0,0.7892516053425866,0.0,0.83226248461815,0.014061904839863444,0.7874318542888018,0.0,0.6000000000000001,0.0,0.3809828031229867,test
1663,c3540,64,,0.7493445205586254,0.0,0.4962720478779731,0.0,0.49097339133798557,0.0,0.6565713423928379,0.7932591090408602,0.3695713791803432,0.0,0.5,0.0,0.33894779855354995,Medium,0.7770494672873616,0.0,0.4420875750869093,0.0,0.977451881163896,0.0,0.5942135956045181,0.8221770225615008,0.11594316654173248,0.0,0.6000000000000001,0.0,0.5565566826460993,test
8340,s510,341,,0.8905085356378262,0.0,0.3428640834255928,0.0,0.4019185418090686,0.0,0.5948746838810559,0.8238610031397673,0.8734062764177788,0.0,0.5,0.0,0.2215494349795024,Low,0.933898372930918,0.0,0.27094314194572594,0.0,0.7547984422379722,0.0,0.49136040148861015,0.8731869195816162,0.9556945335789582,0.0,0.6000000000000001,0.0,0.28821139223331693,test
7665,s444,66,,0.7707698948126812,0.0,0.5857272928120278,0.0,0.4915042933648348,0.0,0.43860987038501376,0.8320074092809162,0.3216460237644847,0.0,0.35,0.0,0.38175748057823944,High,0.8008554386807569,0.0,0.5418853087990783,0.0,0.9787792334937918,0.0,0.23085463693532704,0.8867660574284753,0.036065049827545846,0.0,0.0,0.0,0.6544096356657416,test
2741,c5315,342,,0.8713817578390608,0.0,0.34355562995326083,0.0,0.17734148552722112,0.0,0.44333060221926834,0.7099246448686559,0.4199861375069588,0.0,0.5,0.0,0.2643862866596891,Medium,0.9126463975989565,0.0,0.27171464255777683,0.0,0.19331465837308914,0.0,0.2387244691017646,0.6832678941947554,0.19997041923057457,0.0,0.6000000000000001,0.0,0.38612644875144814,test
1755,c3540,156,,0.850356751211944,0.0,0.29173742543044,0.0,0.42777399918808634,0.0,0.4399712099723404,0.8204229771681302,0.45877285701285064,0.0,0.55,0.0,0.2785231244507734,Medium,0.8892852791243823,0.0,0.2139054064394987,0.0,0.8194418224794005,0.0,0.23312409736009607,0.867456119056692,0.2646169947388461,0.0,0.8000000000000003,0.0,0.41843996426458535,test
9956,s953,357,,0.8515002636201231,0.0,0.35088321571415193,0.0,0.24022228785272876,0.0,0.8914876744267377,0.6233169221547855,0.6404279131596939,0.0,0.55,0.0,0.2191846050239219,Low,0.8905558484668035,0.0,0.279889417028045,0.0,0.35052818413003706,0.0,0.9858376427166594,0.538902613977051,0.5673849898994667,0.0,0.8000000000000003,0.0,0.2828059422603551,test
2225,c432,226,,0.4936414466294094,0.0,0.7055775870931165,0.0,0.362653411692072,0.0,0.75202632870169,0.5557355718028372,0.8438496396478561,0.0,0.35,0.0,0.3390457472606513,Medium,0.49293494069934385,0.0,0.6755922564778476,0.0,0.6566284234611242,0.0,0.7533445837808198,0.4262521449965593,0.9064319154700172,0.0,0.0,0.0,0.5567805705560537,test
3503,c7552,304,,0.8322450417249105,0.0,0.4366922927219805,0.0,0.17175060913104961,0.0,0.8317466339763322,0.4662933479430169,0.6610176707297211,0.0,0.5,0.0,0.24714029964970796,Medium,0.8691611574721229,0.0,0.37561942619214944,0.0,0.17933644311808325,0.0,0.8862446180967204,0.2771620718921471,0.6017023370328217,0.0,0.6000000000000001,0.0,0.34670614295025626,test
9541,s713,342,,0.8780194123472445,0.0,0.2671102542659638,0.0,0.10665806964025891,0.0,0.8476199142229888,0.7361312687133441,0.47937894196995434,0.0,0.5,0.0,0.18883818254824652,Low,0.9200215692747161,0.0,0.1864309316698168,0.0,0.016593169251341012,0.0,0.9127066277719089,0.7269513727154587,0.29896155504400185,0.0,0.6000000000000001,0.0,0.2134410950485982,test
3136,c6288,337,,0.8236386357904176,0.0,0.350260276804838,0.0,0.20607011333096545,0.0,0.6724015323713848,0.5335756147381985,0.4642925736077411,0.0,0.55,0.0,0.2631162463396256,Medium,0.8595984842115751,0.0,0.27919445619666505,0.0,0.26514149104938906,0.0,0.6206037704053828,0.3893140024036873,0.27381681313497636,0.0,0.8000000000000003,0.0,0.3832234326603557,test
5178,s298,379,,0.8569045009405135,0.0,0.1804718408740249,0.0,0.4200608869963848,0.0,0.6409829624878316,0.8656675962237048,0.8043914432564554,0.0,0.55,0.0,0.18612358001286802,Low,0.8965605566005707,0.0,0.08977570127714976,0.0,0.8001576289358902,0.0,0.5682265372613835,0.9428737827895273,0.8406661764507787,0.0,0.8000000000000003,0.0,0.20723614649961813,test
6498,s386,99,,0.808053804695803,0.0,0.4399362935686546,0.0,0.12653584626389855,0.0,0.4886128340992638,0.82689739444585,0.36542236015083335,0.0,0.55,0.0,0.2758692903437998,Medium,0.8422820052175589,0.0,0.37923848657141607,0.0,0.0662912524760798,0.0,0.31421351985263013,0.8782482405356542,0.10902791628614636,0.0,0.8000000000000003,0.0,0.41237391817618313,test
2254,c432,255,,0.6766828274448573,0.0,0.5592563275342585,0.0,0.45309960453883713,0.0,0.6209356690214749,0.31786952343478375,0.41647093151737913,0.0,0.6,0.0,0.3913539111155276,High,0.6963142527165082,0.0,0.5123538671732423,0.0,0.8827604755797513,0.0,0.5348061184553958,0.0297563401087983,0.19411155742613734,0.0,1.0,0.0,0.6763448386878046,test
2208,c432,209,,0.05,0.0,0.8255213207323993,0.0,0.3346441603003432,0.0,0.7753573077230447,0.5904835623903933,0.7652274263117052,0.0,0.35,0.0,0.39108502853882426,High,0.0,0.0,0.8094034466322166,0.0,0.5866001636066832,0.0,0.7922391653040529,0.48417311602529317,0.7753907520044955,0.0,0.0,0.0,0.6757302358012245,test
8097,s510,98,,0.787743534863311,0.0,0.4617329563834387,0.0,0.464349189011937,0.0,0.46789485815920795,0.8070863143425644,0.5773272172651908,0.0,0.55,0.0,0.31450181392887605,Medium,0.8197150387370122,0.0,0.40355519995146805,0.0,0.9108864977186135,0.0,0.27967502048407283,0.8452254102278418,0.4622138397291403,0.0,0.8000000000000003,0.0,0.5006788608109004,test
1772,c3540,173,,0.902266922208629,0.0,0.19172116435166678,0.0,0.32415225285111426,0.0,0.552779555580321,0.33214617802168095,0.658076209767867,0.0,0.6,0.0,0.2432811585713443,Medium,0.9469632468984768,0.0,0.10232563045895862,0.0,0.5603684728361003,0.0,0.4211845036865804,0.053553908910116146,0.596799747161919,0.0,1.0,0.0,0.3378850461147436,test
10,c1355,11,,0.05,0.0,0.7673472331644773,0.0,0.15744471809533755,0.0,0.5097104880379071,0.523143921674337,0.7236026456452751,0.0,0.6,0.0,0.38232088485911897,High,0.0,0.0,0.7445034834793381,0.0,0.14356909464857004,0.0,0.349384972379952,0.3719255496754612,0.7060139250738536,0.0,1.0,0.0,0.6556974465071342,test
3676,c880,77,,0.7401410720110864,0.0,0.4880564019876167,0.0,0.24071891492780437,0.0,0.7497559098267171,0.3846963716216238,0.6132920186412538,0.0,0.55,0.0,0.29566245642111827,Medium,0.7668234133456515,0.0,0.4329220662177124,0.0,0.3517698428012293,0.0,0.7495596165086068,0.1411491392986804,0.5221570697165197,0.0,0.8000000000000003,0.0,0.4576164815093284,test
7938,s444,339,,0.8598361103313696,0.0,0.29178132072298907,0.0,0.41866230579929486,0.0,0.4622290371630403,0.6151974694206606,0.6942179743554999,0.0,0.55,0.0,0.2643585173433322,Medium,0.8998179003681885,0.0,0.2139543767454909,0.0,0.7966609197190823,0.0,0.27022965017064604,0.5253684044118268,0.6570379251563656,0.0,0.8000000000000003,0.0,0.3860629745680311,test
3459,c7552,260,,0.7322976997659681,0.0,0.7427175271867323,0.0,0.3815573790784693,0.0,0.5140730211507429,0.32525250917522275,0.7872669532307754,0.0,0.55,0.0,0.38720065916972474,High,0.7581085552955202,0.0,0.7170261808305332,0.0,0.7038918051881143,0.0,0.35665765903616525,0.04206294247476831,0.8121244577494175,0.0,0.8000000000000003,0.0,0.666851472974483,test
