sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
4439,s27,40,,0.5196021117133113,0.0,0.7421597978522224,0.0,0.1015689957649979,0.0,0.876388960994021,0.5167190557204763,0.8769068842897512,0.0,0.55,0.0,0.29368510562250105,Medium,0.5217801241259015,0.0,0.7164039688668867,0.0,0.0038695522302711486,0.0,0.9606668969898203,0.36121602465013986,0.9615290644184621,0.0,0.8000000000000003,0.0,0.4530967185573669,val
9553,s713,354,,0.8261133682105589,0.0,0.23115726337014414,0.0,0.229735128178799,0.0,0.5538366996696691,0.37135435272170436,0.35030547809258533,0.0,0.6,0.0,0.2752503934852605,Medium,0.8623481869006211,0.0,0.1463211872470936,0.0,0.3243083636675081,0.0,0.4229468462323998,0.11890950249954417,0.0838323166098263,0.0,1.0,0.0,0.4109592642390732,val
9600,s953,1,,0.05,0.0,0.8962355700128345,0.0,0.11950884403231776,0.0,0.36198448803711125,0.5031456241865792,0.3418262164264064,0.0,0.5,0.0,0.46896227675763774,High,0.0,0.0,0.8882934192050627,0.0,0.04872245953018226,0.0,0.1031140831526704,0.3385906491581566,0.06969976720786515,0.0,0.6000000000000001,0.0,0.8537394699473605,val
7358,s420,159,,0.8962344493805364,0.0,0.2637624148565159,0.0,0.1731365162651387,0.0,0.30717223147085315,0.6350987588419451,0.5188793345719716,0.0,0.55,0.0,0.24911649204651792,Medium,0.9402604993117072,0.0,0.18269602729230955,0.0,0.18280146485546445,0.0,0.011737729869879518,0.5585416034519309,0.3647976233035199,0.0,0.8000000000000003,0.0,0.35122325806574095,val
3230,c7552,31,,0.49010052962661926,0.0,0.7560595487685638,0.0,0.2295867149384676,0.0,0.7946484685793078,0.3685539520821707,0.4880073975438468,0.0,0.6,0.0,0.3859026355878238,High,0.48900058847402145,0.0,0.7319107582299601,0.0,0.32393730337694876,0.0,0.8243990514329189,0.11424155130096852,0.31334276881725415,0.0,1.0,0.0,0.6638844936704813,val
508,c17,109,,0.8433931665025434,0.0,0.39050492272871534,0.0,0.11559088422061033,0.0,0.8155465494651593,0.6861044076424418,0.397766668862243,0.0,0.35,0.0,0.23982465482196508,Medium,0.8815479627806038,0.0,0.32409204113103546,0.0,0.03892684221944877,0.0,0.8592377999462109,0.6435622523159642,0.16293680113157305,0.0,0.0,0.0,0.3299842843476939,val
3974,c880,375,,0.8917108012569768,0.0,0.21396080866046158,0.0,0.3390202843700594,0.0,0.5313100613369397,0.6600733697125303,0.37073980897224534,0.0,0.6,0.0,0.25941308030797805,Medium,0.9352342236188631,0.0,0.127136541235835,0.0,0.5975412754994436,0.0,0.38539316405409163,0.6001714556600497,0.11789061107250391,0.0,1.0,0.0,0.3747588584196557,val
2376,c432,377,,0.9255716576052346,0.0,0.1642818645161897,0.0,0.20373469479320094,0.0,0.7472119888733308,0.8606762510473589,0.45417914672794746,0.0,0.55,0.0,0.17719771581528382,Low,0.9728573973391497,0.0,0.07171389896967592,0.0,0.25930251684960925,0.0,0.7453186997078338,0.9345537747987034,0.2569605689678807,0.0,0.8000000000000003,0.0,0.1868337018030612,val
1262,c2670,63,,0.7244322661291662,0.0,0.7029471140719525,0.0,0.31977458885060206,0.0,0.7979349881504484,0.7026020267534319,0.6176321669014393,0.0,0.5,0.0,0.3302662505953639,Medium,0.7493691845879625,0.0,0.6726576577710117,0.0,0.5494235108342301,0.0,0.8298779386785174,0.671061917833686,0.5293908787571774,0.0,0.6000000000000001,0.0,0.536712687916117,val
7694,s444,95,,0.8209094037958139,0.0,0.5113500286213113,0.0,0.4579384935187759,0.0,0.8174857928198171,0.4041867885018894,0.5847427254088255,0.0,0.6,0.0,0.3279967180138328,Medium,0.856566004217571,0.0,0.45890881690733204,0.0,0.8948585845279259,0.0,0.8624706715150418,0.1736374602741122,0.47457341056283425,0.0,1.0,0.0,0.53152506552385,val
9174,s641,375,,0.8662585387586811,0.0,0.22741728104638245,0.0,0.2519604622063468,0.0,0.743263718505567,0.6340442393539172,0.8456475700732027,0.0,0.6,0.0,0.17686291255518788,Low,0.9069539319540901,0.0,0.14214880182340897,0.0,0.37987577048126103,0.0,0.7387366217095555,0.5567838387097829,0.9094285608806488,0.0,1.0,0.0,0.18606841960213066,val
9024,s641,225,,0.5200745029268391,0.0,0.6722343240131995,0.0,0.35210866472625424,0.0,0.6927924707041797,0.8517412840570491,0.8141504058411069,0.0,0.5,0.0,0.3105474899706183,Medium,0.5223050032520435,0.0,0.6383939670718167,0.0,0.6302646242187183,0.0,0.6545970722978663,0.9196601951862534,0.8569316281220712,0.0,0.6000000000000001,0.0,0.4916401981016404,val
2531,c5315,132,,0.831083557268096,0.0,0.2904087943436386,0.0,0.22221628301452212,0.0,0.8711735029884908,0.3836247503933065,0.8769352976247708,0.0,0.6,0.0,0.19657554311894862,Low,0.8678706191867734,0.0,0.21242316387786842,0.0,0.30550987328283563,0.0,0.9519723172899535,0.13936286788932387,0.9615764214734333,0.0,1.0,0.0,0.23112689752627819,val
8287,s510,288,,0.798117866953951,0.0,0.6054436605017247,0.0,0.4376446287809127,0.0,0.4678939973529195,0.5583261515234603,0.6110730502158621,0.0,0.35,0.0,0.363355133330093,High,0.831242074393279,0.0,0.5638812109277695,0.0,0.8441202047890932,0.0,0.279673585452121,0.43057034844972747,0.5184586721286348,0.0,0.0,0.0,0.6123461599387907,val
6078,s382,79,,0.7567548383799969,0.0,0.572701443461108,0.0,0.24517436607285756,0.0,0.5446741323949601,0.7668585777469037,0.6335360616961492,0.0,0.55,0.0,0.29878207797698336,Medium,0.7852831537555521,0.0,0.5273534583094145,0.0,0.36290928691527974,0.0,0.4076721241771406,0.7781703222497985,0.5558982077816297,0.0,0.8000000000000003,0.0,0.46474720911830886,val
9810,s953,211,,0.05,0.0,0.8238868896847993,0.0,0.1960493003978383,0.0,0.5024316275973405,0.35898428284380435,0.8246423338426687,0.0,0.6,0.0,0.4055086382601335,High,0.0,0.0,0.8075800486349328,0.0,0.24008762287492597,0.0,0.33725053813513417,0.09828999481273579,0.8744187274287627,0.0,1.0,0.0,0.7086992450926024,val
5782,s349,183,,0.9028305257552832,0.0,0.11826586483721901,0.0,0.1760848347630217,0.0,0.4156605079597768,0.3014525218731087,0.872863987342209,0.0,0.5,0.0,0.19010744489218148,Low,0.9475894730614258,0.0,0.020377697432845485,0.0,0.1901728012405695,0.0,0.1925962403657874,0.0023910549296033167,0.9547906898892178,0.0,0.6000000000000001,0.0,0.21634233286762797,val
2612,c5315,213,,0.05,0.0,0.8230633905480462,0.0,0.4009555020182325,0.0,0.71937078362514,0.3721006718320585,0.8552129487082076,0.0,0.6,0.0,0.414289421762439,High,0.0,0.0,0.8066613395349526,0.0,0.7523906663292326,0.0,0.6989052154627159,0.12015353206321323,0.9253713624392885,0.0,1.0,0.0,0.7287700691419661,val
8246,s510,247,,0.6409925349468344,0.0,0.6245707166589687,0.0,0.45877580122740547,0.0,0.6033709070574726,0.6250405411874891,0.8692400713195005,0.0,0.35,0.0,0.3307023703340111,Medium,0.6566583721631494,0.0,0.585219667476466,0.0,0.8969520071966713,0.0,0.5055242753951554,0.5417756919988215,0.9487506389701894,0.0,0.0,0.0,0.5377095559674184,val
7387,s420,188,,0.9253826958079959,0.0,0.1,0.0,0.4228503802661323,0.0,0.42095720304537115,0.7420836596444367,0.39944867851682414,0.0,0.35,0.0,0.24168700914480432,Medium,0.9726474397866622,0.0,0.0,0.0,0.8071318731534196,0.0,0.20142624868313208,0.7368733353050013,0.16574023915174396,0.0,0.0,0.0,0.3342411921647997,val
8043,s510,44,,0.6619032417379311,0.0,0.7101150455895497,0.0,0.4346240804164191,0.0,0.44422853172745663,0.47969019861740037,0.3209282255518306,0.0,0.5,0.0,0.43961917620572327,High,0.6798924908199235,0.0,0.6806543193573454,0.0,0.8365682805047431,0.0,0.24022138838776538,0.2994931070589726,0.03486868166480403,0.0,0.6000000000000001,0.0,0.7866679827519834,val
6579,s386,180,,0.8808287488182932,0.0,0.17772448462544382,0.0,0.40534530075645003,0.0,0.8991450939873737,0.46694389298516364,0.41532052289431326,0.0,0.55,0.0,0.24087368272906368,Medium,0.9231430542425481,0.0,0.08671070573093578,0.0,0.7633659673984847,0.0,0.9986031648615361,0.2782464569141852,0.19219414912598198,0.0,0.8000000000000003,0.0,0.332382117586689,val
7715,s444,116,,0.8549167437249369,0.0,0.3669797287969347,0.0,0.2874844093890013,0.0,0.553006741163246,0.6470067023249382,0.5802056779947489,0.0,0.55,0.0,0.265370742850641,Medium,0.8943519374721521,0.0,0.29784695017788104,0.0,0.46869214652681945,0.0,0.4215632399654091,0.5783907986953889,0.46701142589449535,0.0,0.8000000000000003,0.0,0.38837668610073645,val
752,c17,353,,0.8600652004375134,0.0,0.2019260986633806,0.0,0.21385186129584627,0.0,0.8769104085336827,0.3492211185189435,0.8724950854164539,0.0,0.6,0.0,0.1747086435842256,Low,0.9000724449305705,0.0,0.1137104220130074,0.0,0.28459728660011785,0.0,0.9615361911511541,0.08201590389561826,0.9541758339152586,0.0,1.0,0.0,0.18114426295257485,val
2246,c432,247,,0.6815449324335187,0.0,0.7521269321485707,0.0,0.34708104622112756,0.0,0.6664520141535824,0.6129803896015207,0.8400932616705401,0.0,0.35,0.0,0.3417259270818108,Medium,0.7017165915927985,0.0,0.7275234668361078,0.0,0.6176946568817843,0.0,0.6106854544558261,0.5216727830592993,0.9001710876495237,0.0,0.0,0.0,0.5629068368051902,val
1815,c3540,216,,0.05,0.0,0.8091904299178112,0.0,0.1493371693293753,0.0,0.6863811187360783,0.31046830266692094,0.4235313819995509,0.0,0.55,0.0,0.43064346435944423,High,0.0,0.0,0.7911844378530419,0.0,0.12329873740749729,0.0,0.6439088430739999,0.017419342014118117,0.20587934678890615,0.0,0.8000000000000003,0.0,0.766151597951338,val
8623,s526,224,,0.521219376507239,0.0,0.7238178962377779,0.0,0.26430531562638615,0.0,0.5037258999133691,0.5256297528512266,0.8414819982938131,0.0,0.5,0.0,0.3511358963221446,Medium,0.5235770850080435,0.0,0.6959414435622773,0.0,0.4107401656438816,0.0,0.33940819213083506,0.3760691491511244,0.9024857218367197,0.0,0.6000000000000001,0.0,0.5844158327715608,val
9635,s953,36,,0.5369063599407716,0.0,0.8018343948814063,0.0,0.256389948534936,0.0,0.4663244789715951,0.41886752943755945,0.5519622401191286,0.0,0.55,0.0,0.4159459029388063,High,0.5410070666008574,0.0,0.7829779249059061,0.0,0.39095029779732265,0.0,0.2770570745642257,0.19810859532500655,0.41993754177902876,0.0,0.8000000000000003,0.0,0.7325563989408072,val
2328,c432,329,,0.8503321689222398,0.0,0.3258905564491324,0.0,0.4244922220513693,0.0,0.6869905826756266,0.702762396356634,0.3148749514478871,0.0,0.35,0.0,0.2924864063553209,Medium,0.8892579654691554,0.0,0.25200719775819563,0.0,0.811236778406632,0.0,0.6449248675134601,0.6713292358277309,0.02477957264970916,0.0,0.0,0.0,0.4503567714816467,val
1622,c3540,23,,0.46946451344633555,0.0,0.7412573228741388,0.0,0.14060778966039322,0.0,0.44071450291530273,0.3487885370642866,0.541797621123662,0.0,0.5,0.0,0.39524112085882734,High,0.46607168160703955,0.0,0.7153971530271774,0.0,0.10147368898767163,0.0,0.2343632252997865,0.08129483952674153,0.40299597472272164,0.0,0.6000000000000001,0.0,0.6852300939477999,val
8515,s526,116,,0.8356386759196633,0.0,0.4636376637981151,0.0,0.23572424221960864,0.0,0.899916087298195,0.6134418937832038,0.835229667962192,0.0,0.55,0.0,0.22419697740859756,Low,0.8729318621329593,0.0,0.4056801226824896,0.0,0.3392822459923871,0.0,0.9998884714984397,0.5224420583435652,0.8920648419573475,0.0,0.8000000000000003,0.0,0.2942630570128485,val
1453,c2670,254,,0.6534771023500927,0.0,0.7084471963804592,0.0,0.4110627643830783,0.0,0.6443562242345465,0.8955792965390199,0.8834670035468899,0.0,0.6,0.0,0.31444758778558884,Medium,0.6705301137223253,0.0,0.6787936395127642,0.0,0.777660673920776,0.0,0.573850030552716,0.9927332048190698,0.9724629420524152,0.0,1.0,0.0,0.5005549124889189,val
3476,c7552,277,,0.7619246457550266,0.0,0.5627781234212353,0.0,0.32351064026881615,0.0,0.7101195642248661,0.75609681857023,0.8234971434608429,0.0,0.55,0.0,0.272246410300696,Medium,0.7910273841722518,0.0,0.5162828402410173,0.0,0.5587643238350913,0.0,0.6834827033245016,0.7602316866351811,0.8725100164721993,0.0,0.8000000000000003,0.0,0.40409285898846997,val
5070,s298,271,,0.7738141955298947,0.0,0.6498313653462384,0.0,0.1439434397327915,0.0,0.5710633016263427,0.3198562487616046,0.8125927380009828,0.0,0.6,0.0,0.3163314926982482,Medium,0.8042379950332164,0.0,0.6134008601270168,0.0,0.10981342526931931,0.0,0.45166494989872513,0.03306798657096964,0.8543354330087389,0.0,1.0,0.0,0.5048610799303311,val
6179,s382,180,,0.8727146083683303,0.0,0.20952735209545165,0.0,0.3495265042379252,0.0,0.3282177150870911,0.37960858582205576,0.3983803668808937,0.0,0.55,0.0,0.2999299029282569,Medium,0.9141273426314781,0.0,0.12219050461131405,0.0,0.6238087499386947,0.0,0.04682221035646399,0.13266837569438963,0.16395966348774502,0.0,0.8000000000000003,0.0,0.46737086936803846,val
2283,c432,284,,0.8061671675132243,0.0,0.5213440096379547,0.0,0.38122385564524053,0.0,0.4323399469217627,0.7857308663205067,0.34939334334101607,0.0,0.5,0.0,0.34751506357744544,Medium,0.8401857416813603,0.0,0.4700582655166193,0.0,0.7030579355025937,0.0,0.22040218017975582,0.8096282932355805,0.08231204397934298,0.0,0.6000000000000001,0.0,0.5761394532307202,val
3758,c880,159,,0.8372285970168525,0.0,0.26631022001737126,0.0,0.20852384012383404,0.0,0.33180907680141997,0.6215811374406328,0.8953831064964344,0.0,0.55,0.0,0.21221232304756188,Low,0.8746984411298361,0.0,0.18553840038268532,0.0,0.2712762575613405,0.0,0.05280929348956057,0.5360092571399923,0.9923237412874484,0.0,0.8000000000000003,0.0,0.2668689310889341,val
3058,c6288,259,,0.6673947718446062,0.0,0.7147574863343927,0.0,0.2618295546703163,0.0,0.3402233669170304,0.7396931941523026,0.5627595653340438,0.0,0.55,0.0,0.3701885148049666,High,0.6859941909384513,0.0,0.6858335021494769,0.0,0.4045503096872053,0.0,0.06683657852385752,0.7328886996419345,0.4379336525273829,0.0,0.8000000000000003,0.0,0.6279656769452581,val
8054,s510,55,,0.6759522197579045,0.0,0.5898008321676849,0.0,0.14476121441146272,0.0,0.36002253918462607,0.7536823713169223,0.6339850942796421,0.0,0.6,0.0,0.3082870003774175,Medium,0.6955024663976718,0.0,0.5464298159007198,0.0,0.11185801178466194,0.0,0.09984335972878179,0.7562070760880801,0.5566466190725109,0.0,1.0,0.0,0.4864732458725325,val
5553,s344,354,,0.908214752752751,0.0,0.2896357888526372,0.0,0.19187737848218314,0.0,0.4471167041116785,0.7252661787664154,0.6021508053369582,0.0,0.6,0.0,0.22785699124040285,Low,0.9535719475030567,0.0,0.21156078631458666,0.0,0.22965705377773796,0.0,0.24503619946570807,0.708840496391404,0.503587794039042,0.0,1.0,0.0,0.30262899538464794,val
7018,s400,219,,0.05,0.0,0.8930126565926737,0.0,0.34583559102423056,0.0,0.5464601122892383,0.36028267836777206,0.5563943117588797,0.0,0.55,0.0,0.47497954711849133,High,0.0,0.0,0.8846978843035631,0.0,0.6145807907185806,0.0,0.4106494934737002,0.10045427332944816,0.42732456129414165,0.0,0.8000000000000003,0.0,0.8674935472046386,val
5698,s349,99,,0.7721585031763104,0.0,0.5228059225089945,0.0,0.23269366196802374,0.0,0.31752621483420135,0.3865217962066435,0.8488168584836566,0.0,0.55,0.0,0.31086231739920417,Medium,0.8023983368625671,0.0,0.4716891994157101,0.0,0.3317052401524382,0.0,0.028998636480242646,0.1441919156640547,0.9147108751661551,0.0,0.8000000000000003,0.0,0.49235982020864266,val
7732,s444,133,,0.8825701107501943,0.0,0.3385192075474759,0.0,0.15184014461451234,0.0,0.3492611511326587,0.6146562773439783,0.5078553799298688,0.0,0.6,0.0,0.26451029890439126,Medium,0.9250779008335492,0.0,0.2660959273836688,0.0,0.12955663417258473,0.0,0.08190327738130358,0.5244662984176539,0.346423784906019,0.0,1.0,0.0,0.3864099118322461,val
5891,s349,292,,0.7796386337191422,0.0,0.4941653487690942,0.0,0.35529076071381505,0.0,0.8960091173238678,0.3803481056210943,0.3402993977250919,0.0,0.6,0.0,0.33388874248583167,Medium,0.8107095930212691,0.0,0.4397373071195637,0.0,0.638220447156724,0.0,0.9933752445122851,0.13390107157495734,0.06715498895078727,0.0,1.0,0.0,0.5449928598773931,val
2377,c432,378,,0.9012743259413031,0.0,0.14628460026368484,0.0,0.352899691371121,0.0,0.574155137524497,0.6069738786562319,0.36208233938080026,0.0,0.55,0.0,0.2461727147467256,Medium,0.9458603621570034,0.0,0.05163585674036821,0.0,0.6322423357492333,0.0,0.4568192841119252,0.5116606085259485,0.10346103907508601,0.0,0.8000000000000003,0.0,0.34449446943211515,val
3317,c7552,118,,0.8235808080123309,0.0,0.3833941775665827,0.0,0.4421406811526388,0.0,0.6352611328792321,0.6491721396276406,0.6304252357101899,0.0,0.55,0.0,0.28237307334587713,Medium,0.8595342311248122,0.0,0.3161591775777722,0.0,0.8553611594080871,0.0,0.5586877961751212,0.5820003378127181,0.5507133339496507,0.0,0.8000000000000003,0.0,0.4272400499121111,val
510,c17,111,,0.8152562271796369,0.0,0.4089664528481047,0.0,0.11005260919951199,0.0,0.7601709589827532,0.37043990322606596,0.4986534734153698,0.0,0.6,0.0,0.2653203520718502,Medium,0.8502846968662632,0.0,0.34468802595151427,0.0,0.025080140038848432,0.0,0.7669223246100177,0.11738521859568356,0.3310867893599209,0.0,1.0,0.0,0.38826150452786706,val
7349,s420,150,,0.8784720188517653,0.0,0.28866061462004905,0.0,0.10347447860291924,0.0,0.6422455962677849,0.5709151481887665,0.7819844812193169,0.0,0.35,0.0,0.18980776640262478,Low,0.9205244653908503,0.0,0.21047286599802453,0.0,0.008633608414990812,0.0,0.5703314473229558,0.4515547823350398,0.8033200594886363,0.0,0.0,0.0,0.215657337703621,val
369,c1355,370,,0.8635240029738771,0.0,0.19307268094673183,0.0,0.20326940998059442,0.0,0.6533409219599005,0.3081495763617742,0.4008710572692354,0.0,0.35,0.0,0.25038013020942945,Medium,0.9039155588598635,0.0,0.10383340446775274,0.0,0.258139219576582,0.0,0.5888282300453532,0.01355428746353748,0.16811094532618975,0.0,0.0,0.0,0.3541116403180991,val
3415,c7552,216,,0.05,0.0,0.8198141944269414,0.0,0.4406609787252602,0.0,0.6660145899032706,0.726648545822777,0.8858483183993879,0.0,0.55,0.0,0.3897994826188212,High,0.0,0.0,0.8030364832225957,0.0,0.8516616322539156,0.0,0.609956233742524,0.7111447459571695,0.9764319255700236,0.0,0.8000000000000003,0.0,0.6727917775234427,val
54,c1355,55,,0.7105784872788928,0.0,0.5786530291312306,0.0,0.18820025169762197,0.0,0.4875473725238185,0.6761892789145432,0.6286228985502604,0.0,0.6,0.0,0.30698466836359467,Medium,0.7339760969765476,0.0,0.5339931445828121,0.0,0.22046356315617086,0.0,0.3124373114017075,0.6270348539230208,0.5477093437492666,0.0,1.0,0.0,0.4834964184975689,val
4449,s27,50,,0.6729801173619934,0.0,0.671649288822898,0.0,0.4966355075798786,0.0,0.7088898231721903,0.49860749589947984,0.3714377530791232,0.0,0.35,0.0,0.4084964517621395,High,0.6922001304022148,0.0,0.6377412922490381,0.0,0.9916082090845497,0.0,0.6814326280326767,0.3310261024722286,0.11905388801318402,0.0,0.0,0.0,0.7155286902184652,val
2991,c6288,192,,0.8832066813860759,0.0,0.1686641563907459,0.0,0.1803178323739288,0.0,0.583960777558493,0.8834532094878049,0.48919237146429856,0.0,0.6,0.0,0.1847547497659444,Low,0.9257852015400844,0.0,0.07660285542905808,0.0,0.20075607076512972,0.0,0.473166059158984,0.9725203889149222,0.315317787767031,0.0,1.0,0.0,0.2041073196663136,val
5858,s349,259,,0.6502918143862965,0.0,0.6081186564143404,0.0,0.4799759802653848,0.0,0.7814431490903782,0.689830703712482,0.7675090314239894,0.0,0.55,0.0,0.32047368433560286,Medium,0.6669909048736627,0.0,0.5668654801001938,0.0,0.9499563387251712,0.0,0.802384742692064,0.6497735664975265,0.7791935473697735,0.0,0.8000000000000003,0.0,0.5143291643569957,val
8472,s526,73,,0.7355307171747061,0.0,0.6473849694890377,0.0,0.40870243938308415,0.0,0.3920644173839964,0.6173589272631526,0.4691717296439073,0.0,0.6,0.0,0.3908369466009231,High,0.7617007968607845,0.0,0.6106716209136933,0.0,0.7717594290024867,0.0,0.15325969697901987,0.5289713102189798,0.28194899685989133,0.0,1.0,0.0,0.6751631783257575,val
7150,s400,351,,0.8798995383267003,0.0,0.34485909500460454,0.0,0.4335766334151868,0.0,0.8275870878452309,0.6396607547708637,0.575812929795998,0.0,0.6,0.0,0.25911032037681797,Medium,0.9221105981407781,0.0,0.27316880947882227,0.0,0.8339494711063702,0.0,0.8793103267432506,0.5661459347978339,0.45968994751898495,0.0,1.0,0.0,0.37406681979851036,val
1883,c3540,284,,0.8349266462490645,0.0,0.5162309220251948,0.0,0.13741013764922516,0.0,0.6066628025789786,0.4354067908298399,0.8823191555293142,0.0,0.5,0.0,0.25723763213093215,Medium,0.8721407180545162,0.0,0.46435402138424486,0.0,0.09347897314073976,0.0,0.5110121247738716,0.22567767381675674,0.9705498015629506,0.0,0.6000000000000001,0.0,0.36978629104243554,val
2707,c5315,308,,0.812504801088502,0.0,0.41464614392435617,0.0,0.40640776346933627,0.0,0.40379431879558786,0.5447225885002798,0.8819018319612166,0.0,0.35,0.0,0.2842380888580233,Medium,0.8472275567650023,0.0,0.35102438217090626,0.0,0.766022318826914,0.0,0.172814367457916,0.4078947471723584,0.9698542403012589,0.0,0.0,0.0,0.43150304058757777,val
8133,s510,134,,0.8662131718382542,0.0,0.3751459811329445,0.0,0.11226475915783724,0.0,0.618248969653453,0.6390006873946145,0.6009234700815034,0.0,0.6,0.0,0.2313180367550911,Low,0.9069035242647269,0.0,0.30695735479033587,0.0,0.030610920206873112,0.0,0.530327178780284,0.5650456771216265,0.5015421706329771,0.0,1.0,0.0,0.3105401385683864,val
4406,s27,7,,0.05,0.0,0.774954983387207,0.0,0.3884264512135649,0.0,0.32144313619059633,0.4773193528477562,0.36876024066160207,0.0,0.35,0.0,0.484244031370724,High,0.0,0.0,0.7529908140035168,0.0,0.7210657439595526,0.0,0.03552845320490538,0.29554117525471063,0.11459122628569969,0.0,0.0,0.0,0.8886699984046756,val
8310,s510,311,,0.8495713315601058,0.0,0.5360607467937389,0.0,0.24461650771793297,0.0,0.7241393160797609,0.3430457199517112,0.32804830083628606,0.0,0.6,0.0,0.3429307746021907,Medium,0.8884125906223398,0.0,0.48647649808495713,0.0,0.3615145388267191,0.0,0.7068547350320695,0.07172221279419266,0.04673584883864064,0.0,1.0,0.0,0.5656608373544015,val
7368,s420,169,,0.8910402648064791,0.0,0.155231458339177,0.0,0.16249582615448943,0.0,0.6809818315027674,0.6752327688506596,0.31942919833721184,0.0,0.35,0.0,0.20825490219779833,Low,0.9344891831183102,0.0,0.06161711787756315,0.0,0.15619779017392077,0.0,0.6349078055576938,0.6254404598080779,0.03237022401606978,0.0,0.0,0.0,0.25782318960766054,val
9530,s713,331,,0.8397350698725897,0.0,0.3910594855979185,0.0,0.10150855647823841,0.0,0.42218753762971784,0.5656406728183441,0.4053876466680672,0.0,0.6,0.0,0.28193800092799476,Medium,0.8774834109695442,0.0,0.32471072053421857,0.0,0.0037184429407219016,0.0,0.20347731343904846,0.4427628283268729,0.17563883222487647,0.0,1.0,0.0,0.42624557579191946,val
1426,c2670,227,,0.49608010888264037,0.0,0.7444796171175552,0.0,0.11055048466774675,0.0,0.732558241052538,0.8388938107836099,0.5893048677584607,0.0,0.35,0.0,0.315785337715418,Medium,0.495644565425156,0.0,0.7189919971649782,0.0,0.02632491992164785,0.0,0.7208897467386912,0.8982449100235542,0.48217722144558683,0.0,0.0,0.0,0.5036126969630037,val
7561,s420,362,,0.916313162613511,0.0,0.2695892666863229,0.0,0.17890612387434848,0.0,0.6952383413931162,0.7958390254842134,0.49760097321312086,0.0,0.5,0.0,0.20502525197346008,Low,0.962570180681679,0.0,0.18919655845423325,0.0,0.19722654088713643,0.0,0.6586745315771815,0.8264774515372566,0.32933256691822094,0.0,0.6000000000000001,0.0,0.2504409621131936,val
6354,s382,355,,0.8855210039880408,0.0,0.21894013647436195,0.0,0.3233433613832335,0.0,0.4077611088489905,0.7257079387116463,0.8504638861432201,0.0,0.6,0.0,0.20595971374176367,Low,0.9283566710978232,0.0,0.13269156074982272,0.0,0.5583460959751635,0.0,0.17942731923231006,0.7095768602661697,0.917456008018703,0.0,1.0,0.0,0.25257692386735303,val
4368,s208,369,,0.896678737175806,0.0,0.1,0.0,0.37075139448438366,0.0,0.7242948510284284,0.6751830892512601,0.43887006899588155,0.0,0.35,0.0,0.20936755820473257,Low,0.9407541524175623,0.0,0.0,0.0,0.6768748640155566,0.0,0.7071140240544085,0.6253576495336166,0.23144463304507956,0.0,0.0,0.0,0.2603664618494578,val
5256,s344,57,,0.6735188316159133,0.0,0.6776138348297807,0.0,0.26020710223980587,0.0,0.8763977766488298,0.8715510295705369,0.38042713787763455,0.0,0.55,0.0,0.3237638763955077,Medium,0.6927987017954592,0.0,0.6443954372860078,0.0,0.4004938813729945,0.0,0.9606815933814432,0.9526808008837875,0.1340366695052253,0.0,0.8000000000000003,0.0,0.5218497763736368,val
3718,c880,119,,0.8726633752844424,0.0,0.37579446636143893,0.0,0.45308165737678185,0.0,0.6975344967184401,0.44193268886062326,0.33832869946163363,0.0,0.55,0.0,0.3275056903328586,Medium,0.9140704169827137,0.0,0.3076808155130388,0.0,0.8827156043866417,0.0,0.66250240354128,0.23655560788966504,0.06387038804316679,0.0,0.8000000000000003,0.0,0.5304026907169079,val
3467,c7552,268,,0.7421709983378717,0.0,0.5611845476232497,0.0,0.24262309037135515,0.0,0.783846603364271,0.6693660837290357,0.7333486226033465,0.0,0.35,0.0,0.2718493366152697,Medium,0.7690788870420797,0.0,0.5145050210281275,0.0,0.3565306302605043,0.0,0.8063914904632452,0.6156613591113611,0.7222577333501925,0.0,0.0,0.0,0.40318524111214593,val
3773,c880,174,,0.885760847309518,0.0,0.30566771750598515,0.0,0.4655495189842511,0.0,0.6711646633228362,0.8661895546169245,0.7191867244010397,0.0,0.6,0.0,0.23079590905064673,Low,0.9286231636772423,0.0,0.22944626801908338,0.0,0.9138875425532895,0.0,0.6185418121824423,0.9437438284083006,0.6986538237352838,0.0,1.0,0.0,0.30934667635804386,val
5094,s298,295,,0.7713423080601752,0.0,0.5209686770602611,0.0,0.48476103683398153,0.0,0.7867012155638773,0.8268742780500848,0.3553841442269885,0.0,0.6,0.0,0.33040286675703323,Medium,0.8014914534001947,0.0,0.46963953835680006,0.0,0.9619198567827386,0.0,0.8111503540674333,0.8782097081179011,0.09229702767385746,0.0,1.0,0.0,0.5370249606127898,val
