sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2642,c5315,243,043d371c49ea286d,0.55,0.3636224143695936,0.05294539771028625,0.0,0.19413548325778035,0.42755560862178554,0.8630301801397966,0.8952583658740635,0.0,0.03128568941480887,0.5,0.32215652839152586,0.20794777897260364,Low,0.5851063829787234,0.43527925721284205,0.20073848972063754,0.0,0.19424596652058349,0.37021828848184996,0.7504366304391981,0.8005059483956086,0.0,0.25697865371313844,0.6000000000000001,0.5341617265298462,0.24617395799579955,test
7255,s420,56,708a1df261b6362c,0.8,0.5036088730500057,0.0,0.0,0.5864775453889615,0.5338936413270198,0.6306448701753272,0.5984422378565816,0.0773817879134314,0.02488871352176431,0.55,0.36761143180089345,0.28200547075983007,Medium,0.851063829787234,0.6904979794520282,0.0,0.0,0.5868113120538081,0.5437258756416209,0.32702320220839387,0.23518106632874936,0.3301600260597162,0.1797490079734844,0.8000000000000003,0.7506523751805594,0.535991717122965,test
4810,s298,11,249660897c763391,0.4,0.5057216473206795,0.0,0.0,0.6758731586349097,0.5370209853641417,0.6586313688706621,0.6334362391247431,0.0,0.01715314297664043,0.6,0.3766774956560856,0.3200837896819876,High,0.425531914893617,0.6943499202384741,0.0,0.0,0.6762578006928888,0.548828639951768,0.37801549323823763,0.30183168862514215,0.0,0.08635872750617954,1.0,0.7938318321258985,0.685007609936042,test
8311,s510,312,ec8612919494d017,0.9,0.4868328976892143,0.0,0.0,0.7404280289112672,0.6060799949783656,0.7412724684271702,0.6883136213504224,0.08612571537254346,0.010753547850896784,0.6,0.3834000745755391,0.28304461592555824,Medium,0.9574468085106382,0.6599125711471293,0.0,0.0,0.7408494093984005,0.6615095108027633,0.5285902059054639,0.4063527934656543,0.36746719349030516,0.009097460197702648,1.0,0.8258498403432071,0.5400583132599932,test
4479,s27,80,753830a67c693a4f,0.8125,0.5401417257639065,0.0,0.0,0.8089715504155331,0.6339965459943809,0.6844770693408211,0.6411886047462293,0.036948653136720966,0.011949951338655326,0.55,0.3412349269780698,0.3133808632074619,High,0.8643617021276595,0.7571034788502269,0.0,0.0,0.8094319392888343,0.7070598495234179,0.42510718179105417,0.31659707624062816,0.15764650328496477,0.023541444209232685,0.8000000000000003,0.6250274984361297,0.6587763423450602,test
4110,s208,111,4fd1f3c909c52945,0.9,0.5161074980874144,0.0,0.0,0.5974996558566059,0.5516770405230768,0.6541269376651604,0.6268464999773586,0.06121714265764388,0.01,0.6,0.39488457147412365,0.2761687120244193,Medium,0.9574468085106382,0.7132850628732657,0.0,0.0,0.5978396952476281,0.5727423489344824,0.369808276270681,0.2892806741933149,0.2611913469582796,0.0,1.0,0.8805477056232218,0.5131501149012436,test
1331,c2670,132,36136429014eeb66,0.8071428571428572,0.49354874392094245,0.0,0.0,0.3724561932710093,0.36979803387045684,0.8257393415402263,0.8170259659513002,0.0,0.011991323340501077,0.6,0.41408269193672576,0.22049388366071007,Low,0.8586626139817629,0.6721566818287887,0.0,0.0,0.3726681595473091,0.2759775245673801,0.682491536080782,0.6515021777597398,0.0,0.024040921634114296,1.0,0.9719836837044497,0.29527194982801314,test
5046,s298,247,6967bd354c5b5ef0,0.8,0.2643329191684326,0.0,0.0,0.7578867382716734,0.6571560707449753,0.6047647972763398,0.6699700372965879,0.02484819965225031,0.02608517937361129,0.35,0.21237626590963313,0.31174079614006656,High,0.851063829787234,0.2542579046056849,0.0,0.0,0.7583180545785861,0.7448483355148917,0.2798688859966729,0.3714150541952776,0.10601825656835233,0.19419374489647412,0.0,0.01130503888693258,0.6523580952890163,test
1090,c1908,291,b5cfd7bbdedaa594,0.73,0.4914080059443284,0.0,0.0,0.2956869474349627,0.3318709673910746,0.8584232655527076,0.7123109279604694,0.12372203383604062,0.042446660502915345,0.6,0.3894040725237807,0.20352402559686616,Low,0.776595744680851,0.6682537585304169,0.0,0.0,0.29585522403320585,0.21409342134038928,0.7420426854898203,0.45205878195037713,0.5278770498449304,0.39172323578701984,1.0,0.8544454221796982,0.22886201835324374,test
5903,s349,304,4b6bdddb4ecde690,0.9,0.44611118711870756,0.0,0.0,0.44644918060111427,0.566685924417295,0.7417501463598867,0.5790877974977792,0.02452661255022534,0.01,0.5,0.3356074250201394,0.25291535530260545,Medium,0.9574468085106382,0.585670083429616,0.0,0.0,0.44670325657589677,0.5972317546926799,0.5294605502964781,0.19831801988180697,0.10464616102949229,0.0,0.6000000000000001,0.5982250754239529,0.4221503068507437,test
3632,c880,33,eaea5246318391f5,0.32500000000000007,0.4636779704375148,0.0,0.0,0.2795193895938838,0.3479656199330367,0.8469688476057623,0.8826810921988704,0.07874738805414727,0.01,0.6,0.3718785963687034,0.21267904603561838,Low,0.34574468085106386,0.6176972668782247,0.0,0.0,0.27967846517172684,0.24035443311283355,0.7211723715614308,0.7765508964762857,0.33598654661711536,0.0,1.0,0.7709758420871932,0.26468932331362066,test
9567,s713,368,dfeab0cc6be004f3,0.9333333333333333,0.3318572466782925,0.0,0.0,0.5317990067722904,0.5600702556262368,0.6250860225862097,0.7157038631280191,0.12906489592160808,0.02458033118813097,0.35,0.23988077474850386,0.25061427190631186,Medium,0.9929078014184397,0.3773660448470966,0.0,0.0,0.5321016556669577,0.586437228029143,0.3168948050430109,0.458521067831765,0.5506731047432464,0.17602595839864293,0.0,0.1423023243881327,0.413145235029243,test
1960,c3540,361,9961ed1e354aff0f,0.85,0.3230505818696579,0.0,0.0,0.2629055691186044,0.41371302744362765,0.8856894949761256,0.793700436242753,0.0,0.01,0.5,0.3376000087485579,0.19761827207732485,Low,0.9042553191489361,0.3613100222800866,0.0,0.0,0.26305518970623687,0.34763189301087927,0.7917226229904402,0.6070756756700192,0.0,0.0,0.6000000000000001,0.6077152670534719,0.20575041158175034,test
9110,s641,311,bb59882374a63c3e,0.9,0.45486854890463746,0.0,0.0,0.592108159006285,0.5081919450109622,0.645486046978251,0.6804921783341338,0.09496550148280195,0.012715469968964829,0.6,0.4004163748279808,0.2673183505482357,Medium,0.9574468085106382,0.6016362183419499,0.0,0.0,0.592445130075363,0.5017894282552587,0.35406429852410426,0.39145583897632275,0.40518335502162434,0.03278342567272234,1.0,0.906894339461584,0.47851506392149756,test
2832,c6288,33,e35e6db4def9e233,0.32500000000000007,0.4427864516361503,0.0,0.0,0.14189363518384238,0.29004838342745626,0.8281249891261384,0.8234475961113251,0.0,0.034553679776266194,0.6,0.3990933013053107,0.20694038042113672,Low,0.34574468085106386,0.579608534693829,0.0,0.0,0.1419743874065841,0.14585315539124163,0.6868382618830972,0.6637330067822088,0.0,0.2964325678931765,1.0,0.900592862092777,0.24223159922538412,test
6518,s386,119,1ca05b33a15acc95,0.9,0.3861693729526704,0.0,0.0,0.4878317208455025,0.5104894789238025,0.734340350818427,0.6146561810369507,0.03081754275025001,0.028063156534538482,0.55,0.3716757293545057,0.25631777366790487,Medium,0.9574468085106382,0.4763861329363717,0.0,0.0,0.4881093477857889,0.5055382240105806,0.5159596670729281,0.2660626278446421,0.1314872787496411,0.21807354028317047,0.8000000000000003,0.7700096358432165,0.43546534871131476,test
1938,c3540,339,a2d30dc410bdcccf,0.8071428571428572,0.47928139612405474,0.0,0.0,0.25406858375695696,0.3833372581355659,0.8213197831589528,0.8002919447024823,0.03222085093536145,0.01,0.55,0.37003938393254576,0.1995363022438513,Low,0.8586626139817629,0.6461449210571503,0.0,0.0,0.25421317518165787,0.2980689444901644,0.674438960099248,0.6196300599870995,0.1374746858574289,0.0,0.8000000000000003,0.7622161206172281,0.21325644088655343,test
8422,s526,23,836a12b2c02dfd7a,0.7,0.3567683976380366,0.08845266749903738,0.0,0.5161409372784369,0.4988559443123957,0.6611625622796564,0.6044283477863113,0.09272194201559959,0.01,0.5,0.32182524816356367,0.29282987916666514,Medium,0.7446808510638296,0.42278323860558836,0.33536163015862797,0.0,0.5164346751045151,0.48655624297130257,0.3826274081608348,0.24658239048410113,0.39561090041529334,0.0,0.6000000000000001,0.5325839193834798,0.5783520137057877,test
1699,c3540,100,4288e54eb5eee9e1,0.73,0.47573268349497305,0.0,0.0,0.5519075224597633,0.5067689983594252,0.8590077238476079,0.8560418927050176,0.0,0.011296557200937595,0.55,0.37637668805929614,0.24673836214520742,Medium,0.776595744680851,0.639675024530544,0.0,0.0,0.5522216151893544,0.4994676621487742,0.7431075870980136,0.725813079724863,0.0,0.015653123442044267,0.8000000000000003,0.7923991587097541,0.39797722945907554,test
1254,c2670,55,5f30b3052aebf434,0.55,0.4497314525752034,0.0,0.0,0.5251252292378568,0.5293450319419475,0.9331251922532514,0.8654902583381149,0.04031528709409096,0.01,0.6,0.3628880535041175,0.23930335030002162,Medium,0.5851063829787234,0.5922704327254213,0.0,0.0,0.5254240800596275,0.5363040885419491,0.878151972624018,0.7438087197291038,0.17201070945117913,0.0,1.0,0.7281560732506561,0.36888101514218075,test
6254,s382,255,d2e3d21b9ec6e1cd,0.8,0.4943605896608069,0.0,0.0,0.8045139252626192,0.644639639288193,0.7408930512986861,0.5169705300728987,0.0983539042709708,0.01,0.6,0.37676607130344625,0.31185669615948897,High,0.851063829787234,0.6736368123666758,0.0,0.0,0.8049717772840116,0.7244257664051469,0.5278988958259864,0.08000761297825153,0.41964044089426106,0.0,1.0,0.7942536963894536,0.6528116590323788,test
5496,s344,297,f312adc8a368a48a,0.88,0.46134356042512087,0.0,0.0,0.756148656866444,0.5178319301885899,0.6008542120849041,0.6237106962268211,0.03379917125313883,0.02044864172478137,0.55,0.3500218296244714,0.31077845507097845,High,0.9361702127659574,0.6134412470734396,0.0,0.0,0.7565789840244312,0.5175186130621899,0.2727436753603053,0.28330812850552445,0.14420880626610855,0.12614474594828862,0.8000000000000003,0.6668773784461733,0.6485920647062584,test
5608,s349,9,33fb27e7c910a27c,0.4,0.2841790681034833,0.0,0.0,0.44787025170975864,0.5304846703378676,0.674397852014109,0.6490192681171592,0.061284114318787816,0.020572070426069646,0.35,0.23297121239301194,0.27350614854382094,Medium,0.425531914893617,0.2904407527205574,0.0,0.0,0.448125136421667,0.5381635917063424,0.4067425271455475,0.33151159209340375,0.2614770907487085,0.1276348805109284,0.0,0.10939375954615523,0.5027304250235484,test
8659,s526,260,3059bf7e0854f733,0.8,0.47084879629887066,0.0,0.0,0.8605323181959211,0.6732210534236917,0.5869114828805714,0.594837561049535,0.09951130345302811,0.020553282092526173,0.55,0.33092074135887134,0.32734077315309973,High,0.851063829787234,0.6307708815048588,0.0,0.0,0.8610220505038247,0.7710609361379837,0.24733957915386745,0.22831549098267948,0.42457864346638347,0.12740805202699138,0.8000000000000003,0.5759035411175017,0.7134071270809088,test
1473,c2670,274,5888ec3c54405500,0.6625000000000001,0.44466576631970084,0.0,0.0,0.09523078731051032,0.32335386039689307,0.8766827531061694,0.8669164878176472,0.0,0.02374177092797471,0.6,0.38746567996119174,0.1745469923888477,Low,0.7047872340425533,0.5830348396146222,0.0,0.0,0.0952849835240248,0.20019639271810497,0.7753120527485813,0.7465251590873768,0.0,0.16590215726104046,1.0,0.84521332989176,0.11546314474765453,test
2678,c5315,279,b96f3639149dcad6,0.6625000000000001,0.4572160621717824,0.0,0.0,0.1307754786223761,0.2532522466928906,0.8258886246156241,0.8666112733253336,0.08819886714985199,0.011981197478637252,0.55,0.37695395717831237,0.17412147145176413,Low,0.7047872340425533,0.605916127571228,0.0,0.0,0.1308499034587346,0.08581434576502928,0.6827635345936857,0.745943838429282,0.37631258028322423,0.023918673756738024,0.8000000000000003,0.7951485511107529,0.11379790888259991,test
335,c1355,336,8308bce5f832888e,0.8071428571428572,0.3140924450391992,0.0,0.0,0.2858953016681024,0.5216787801326531,0.8020502261871018,0.872263916188179,0.0,0.025376812580644788,0.55,0.36153684757991805,0.20388361795191645,Low,0.8586626139817629,0.344977840888649,0.0,0.0,0.2860580058024436,0.5237953668724686,0.6393292142242281,0.7567100312273227,0.0,0.1856417482359863,0.8000000000000003,0.7217206080961895,0.23026924895988152,test
749,c17,350,bbaf9f344b5c7ae4,0.8125,0.2711037765554902,0.0,0.0,0.546376723538747,0.5331096827935244,0.8630334346863253,0.8475813140077078,0.0,0.022283611956562876,0.35,0.23107446341107268,0.24211648525547164,Medium,0.8643617021276595,0.2666023098222903,0.0,0.0,0.5466876686690408,0.5424467213247723,0.7504425603265187,0.7096988082861075,0.0,0.1482980420232953,0.0,0.10036000550361589,0.37988995221860533,test
774,c17,375,64452a49930ef0b5,0.8333333333333334,0.43332010289677614,0.0,0.0,0.650324045386597,0.5464109632782987,0.8002309931861495,0.7496599178623824,0.049206487721026315,0.01,0.6,0.39918464566061884,0.2658649473519191,Medium,0.8865248226950354,0.5623497980109525,0.0,0.0,0.6506941473443016,0.5641498977362251,0.6360145138165235,0.5231947860908654,0.20994623807937737,0.0,1.0,0.9010279130388356,0.47282730823671415,test
3164,c6288,365,c27ed265d6711096,0.85,0.39467420795248404,0.0,0.0,0.5367846771801066,0.5989066215249789,0.7730420102562299,0.8632039879069324,0.04164977485706373,0.03889214293763609,0.5,0.3238033206057578,0.2402160505266927,Medium,0.9042553191489361,0.49189186929093565,0.0,0.0,0.5370901634393024,0.6498049993685225,0.5864753218847002,0.7394542206305742,0.17770448477583775,0.34881012544680834,0.6000000000000001,0.5420049972863855,0.37245278099208934,test
9956,s953,357,4ee08b38d0abf077,0.925,0.4562176830995973,0.0,0.0,0.7162696682602402,0.6486312260307439,0.6280813757442796,0.6523460479651317,0.0381061651720688,0.01,0.55,0.37014719994478906,0.2967430075264167,High,0.9840425531914894,0.6040959155770441,0.0,0.0,0.7166773001298414,0.7309386815590195,0.32235243379593953,0.33784787657288706,0.1625851873611509,0.0,0.8000000000000003,0.7627296220587618,0.5936656707349387,test
6530,s386,131,9e479bff7f9fec4a,0.9142857142857143,0.5169216412187827,0.0,0.0,0.5750764503791708,0.5314053899176615,0.6307174305826705,0.6979830057898638,0.03283462371580005,0.01,0.6,0.40098637900081224,0.27109650331788887,Medium,0.972644376899696,0.7147693819400261,0.0,0.0,0.5754037286362567,0.5396658936455143,0.3271554095791254,0.4247693925042496,0.140093431723201,0.0,1.0,0.9096091306910041,0.4933005067690403,test
4449,s27,50,fce75e17977d5145,0.75,0.28710153882045036,0.0,0.0,0.844437739375895,0.6097158562010604,0.6339948018368442,0.662037688768163,0.008851872376582401,0.02050598626967865,0.35,0.2410664700004412,0.3281449706870152,High,0.7978723404255319,0.2957689055233123,0.0,0.0,0.8449183121960447,0.6674420026116559,0.3331268842757272,0.356306865747779,0.03776772924656674,0.12683705727813652,0.0,0.14794950246883865,0.7165542779243973,test
1142,c1908,343,0c84b720e02a9f67,0.83125,0.473989828697709,0.05010464269975093,0.0,0.22490431440828343,0.415401459800533,0.8568764259307667,0.8493432293082294,0.0,0.011880340754817784,0.5,0.32117035110984493,0.2026541311468509,Low,0.8843085106382979,0.6364975088008145,0.18996798094853312,0.0,0.22503230833323393,0.3503868417049293,0.7392242944850301,0.7130546049071743,0.0,0.022701046993518742,0.6000000000000001,0.5294648040114341,0.22545776885401664,test
8635,s526,236,36c395f0c61bc32f,0.7,0.4600102421169242,0.0,0.0,0.5457423641036262,0.5105884782474042,0.669352356895985,0.641157014166414,0.11832855440254675,0.021231546056936994,0.55,0.3306921532033005,0.2684497817603147,Medium,0.7446808510638296,0.6110103848445942,0.0,0.0,0.5460529482174844,0.5056997573146261,0.3975494745149261,0.3165369078767061,0.5048650290796957,0.1355966221521932,0.8000000000000003,0.574814831333483,0.48294281275592477,test
1349,c2670,150,39d7cc64152c09e6,0.83125,0.3594930622182754,0.0,0.0,0.585754183868203,0.5980086876334969,0.9136545748896404,0.6879955152310712,0.0,0.04933705064842275,0.35,0.22377645734841317,0.2570137865333502,Medium,0.8843085106382979,0.4277507577446108,0.0,0.0,0.5860875388651791,0.648339875941123,0.8426758883183566,0.4057469190288164,0.0,0.4749097912536645,0.0,0.06560137776805698,0.43818912910628843,test
7726,s444,127,799dbd34c7e9337d,0.9142857142857143,0.2938998223778689,0.0,0.0,0.8320806827330571,0.6560329012460715,0.6819363848915744,0.6336143973447195,0.060383392681163967,0.03012608743933324,0.35,0.21869363659523056,0.31006192295558804,High,0.972644376899696,0.3081633132345976,0.0,0.0,0.832554223103942,0.7430157040022659,0.4204779738911541,0.30217101410374764,0.25763403817304137,0.24297896835206645,0.0,0.04139313884778599,0.645787984171022,test
5580,s344,381,1592533d98fce016,0.9400000000000001,0.38997116763635015,0.0,0.0,0.5959683529601532,0.6324874555470628,0.6806932796747553,0.690419988351359,0.08235551023752169,0.01,0.5,0.34643981251874467,0.2634998642928369,Medium,1.0,0.48331744036804,0.0,0.0,0.5963075208807079,0.7045975259722024,0.41821299663598505,0.41036464310585935,0.35138109546654517,0.0,0.6000000000000001,0.6498171022486241,0.4635717797994768,test
3666,c880,67,e812f7191c80aa5d,0.6625000000000001,0.21547958680425608,0.0,0.0,0.5557900879269966,0.5608831273945518,0.8723422421996103,0.8895171116154539,0.04447168334155733,0.013527233770215571,0.35,0.2315614246801075,0.24130211860851444,Medium,0.7047872340425533,0.16519011061586483,0.0,0.0,0.5561063902397803,0.5877635589344888,0.767403503780919,0.7895709836807763,0.18974454489723003,0.04258371753610659,0.0,0.10267928358131166,0.3767030055148499,test
4751,s27,352,0df1c73bca1dbb5d,0.90625,0.5071982131857354,0.0,0.0,0.7303077268157446,0.6480398614487181,0.6283947118825537,0.7211171073838047,0.03314790345318866,0.01,0.6,0.39209175715597694,0.2944767036903302,High,0.964095744680851,0.6970419467168488,0.0,0.0,0.7307233477993739,0.7299737752207252,0.32292334220884883,0.4688312948768427,0.141430082749873,0.0,1.0,0.8672462103400534,0.5847967054266089,test
7669,s444,70,ee49834d198a378e,0.85,0.33540014174062577,0.01499493653183405,0.0,0.7322090484344805,0.6525581411263389,0.58972835395278,0.6215902345110524,0.01778088001302988,0.013647345696095659,0.35,0.23394153319234443,0.31527809979032645,High,0.9042553191489361,0.3838253349767265,0.05685217305058388,0.0,0.7326257514676793,0.7373460745291966,0.25247200786784424,0.2792694336495509,0.07586456667341575,0.044033809210660614,0.0,0.11401516149601565,0.6662009979305956,test
4076,s208,77,78948dc5ed93b723,0.85,0.4180325094590329,0.0,0.0,0.8034367429350407,0.7474453219826452,0.5922312226362544,0.6448089277745518,0.05082258196936175,0.010825812092625111,0.55,0.33420872894099846,0.3167101558723376,High,0.9042553191489361,0.5344779588339897,0.0,0.0,0.8038939819277575,0.8921697569308379,0.2570323142393762,0.323492451848081,0.21684152615080707,0.00996989459195941,0.8000000000000003,0.5915634262128354,0.67180521370639,test
891,c1908,92,1a22f80ef175ea69,0.73,0.45314245138120723,0.0,0.0,0.4032337837940673,0.44778712778389207,0.8786897299501845,0.7813885554964951,0.0,0.01,0.6,0.3740319123734479,0.22776055543046633,Low,0.776595744680851,0.5984892539245142,0.0,0.0,0.4034632657175077,0.4032292628725863,0.7789688284115274,0.5836260990671954,0.0,0.0,1.0,0.781231562452909,0.32370938121156373,test
8251,s510,252,887e28964bb2809b,0.8,0.43345845732190275,0.0,0.0,0.7220377981133108,0.6097816253286681,0.6832324202757537,0.6608168362477352,0.07160003675121963,0.01,0.6,0.39886333124285483,0.2943297333421781,High,0.851063829787234,0.5626020412631199,0.0,0.0,0.7224487126481711,0.6675493155113824,0.42283939159525813,0.3539815934933979,0.3054913906371003,0.0,1.0,0.8994975706223951,0.5842215508959768,test
9203,s713,4,67bf4ece7cc3608e,0.4,0.2941902663074361,0.08039697564769013,0.0,0.5405464878241375,0.5525802201140294,0.5739772326944115,0.6257405351551556,0.05420004334068605,0.024070733250573146,0.5,0.3449052210320474,0.3201073720760651,High,0.425531914893617,0.30869284108525574,0.3048190809319154,0.0,0.5408541149444835,0.5742160315634673,0.22377296380389453,0.28717422048792457,0.2312519289657382,0.16987366568326143,0.6000000000000001,0.6425082162660287,0.6850998974006046,test
9267,s713,68,3fa67bd91b83252a,0.85,0.2803469544805918,0.0,0.0,0.5663477703573242,0.5692799138024824,0.6786308850094213,0.5923693500917476,0.014431793314451422,0.01,0.35,0.21816847819970467,0.28017130748808544,Medium,0.9042553191489361,0.28345416879287505,0.0,0.0,0.566670081088471,0.6014642651867336,0.41445524793944505,0.22361446251112319,0.061575228296846814,0.0,0.0,0.03889193714754572,0.5288138929636915,test
5090,s298,291,44f5aa08f16ef141,0.88,0.5492627740828728,0.0,0.0,0.5760226507593801,0.5416709121212618,0.7129415355105443,0.6374976646068249,0.010888157186838783,0.01,0.6,0.3888238277782097,0.27369361524881036,Medium,0.9361702127659574,0.773732675126725,0.0,0.0,0.576350467502803,0.5564157426239981,0.4769703447660502,0.3095672011696154,0.04645581806109978,0.0,1.0,0.8516818575931998,0.5034640582092421,test
2667,c5315,268,e70944aa2e2a03d1,0.6625000000000001,0.4018892036835334,0.0,0.0,0.31279902576404295,0.43783898074195643,0.9160481462697478,0.7801436594166569,0.0,0.01,0.35,0.2175264834801447,0.21350606112468648,Low,0.7047872340425533,0.5050460129759583,0.0,0.0,0.31297704091299006,0.3869972624674114,0.847037051525796,0.5812550327298616,0.0,0.0,0.0,0.035834272454780616,0.267925768497015,test
3946,c880,347,65055a8b7784d5bf,0.83125,0.31894851060124507,0.0,0.0,0.4327126987356443,0.47172557132865006,0.8301247486281721,0.756889789082202,0.03031914378412101,0.03886131025603315,0.35,0.22349979841474543,0.23016946249395082,Medium,0.8843085106382979,0.3538312604232092,0.0,0.0,0.43295895722487254,0.4422886800363844,0.6904818873193291,0.5369650152290285,0.1293607911085262,0.34843788751482113,0.0,0.0642837185605269,0.3331364107372813,test
204,c1355,205,9cb82931b3d5105f,0.0,0.3191321685901857,0.04621455573871697,0.0,0.5186110341358573,0.49165643248017415,0.823346655330089,0.8184759218762202,0.03520038054493704,0.01,0.5,0.33416859219620526,0.2916478832254719,Medium,0.0,0.3541660996477193,0.17521900907919555,0.0,0.5189061777037178,0.47480908257197824,0.6781319856811904,0.6542638072161058,0.15018725815730496,0.0,0.6000000000000001,0.5913722646601037,0.5737263845954688,test
3700,c880,101,7e24e7f68b3dbc7b,0.775,0.4900759436488671,0.0,0.0,0.2468882920023132,0.4003205949790507,0.8443694802109711,0.8550720383595023,0.000889257579933406,0.01807447395834385,0.5,0.3268230647262166,0.19694428293586172,Low,0.8244680851063829,0.6658251862228143,0.0,0.0,0.24702879709489375,0.32577998749773024,0.7164362414677163,0.7239658661075888,0.0037941395990109057,0.09748180605385526,0.6000000000000001,0.5563873040203731,0.20311281894362035,test
746,c17,347,dc2a15a059cd02a9,0.8125,0.272701270422583,0.0,0.0,0.4006758898404078,0.44517522822630057,0.8818517710449271,0.7911534774207354,0.0,0.01,0.35,0.24410511450331374,0.2220951831337198,Low,0.8643617021276595,0.26951480826955204,0.0,0.0,0.40090391605639497,0.3989675290543805,0.7847301678883487,0.6022246616590775,0.0,0.0,0.0,0.16242182712700143,0.3015384835770333,test
5840,s349,241,e6f4b34b2cafb635,0.8,0.3884027478338874,0.006065530297936867,0.0,0.664227071968065,0.5490111619073085,0.6983740599369044,0.6261850844160506,0.034645148101166465,0.02926336931138237,0.5,0.3419881304806063,0.2927363711863511,Medium,0.851063829787234,0.4804579488022663,0.02299700151513004,0.0,0.6646050861925731,0.5683925396092999,0.4504279407980608,0.2880209223169895,0.14781828267809308,0.23256351322001456,0.6000000000000001,0.6286148235121854,0.5779860790856137,test
2810,c6288,11,0f972f8fd2c2084d,0.0,0.5426713713289832,0.0,0.0,0.379485014769455,0.38655590339619317,0.8497570526946142,0.8671572761297088,0.046085527364305046,0.029008081777424963,0.6,0.37377204553436544,0.24995733530726794,Medium,0.0,0.761715445714185,0.0,0.0,0.3797009811755599,0.3033206814170897,0.7262525699417065,0.7469837717140846,0.19663023207213465,0.22948146849467532,1.0,0.7799938799074396,0.41057437589997736,test
735,c17,336,7da7ed09c8b0acbe,0.7857142857142858,0.48851641079596547,0.0,0.0,0.29033543158022806,0.43411064495325635,0.7944431839313053,0.8462986745568305,0.008492807553982407,0.04036036732765423,0.55,0.35640627421228765,0.20758390524293244,Low,0.8358662613981763,0.6629818970521362,0.0,0.0,0.29050066260986807,0.38091388354491484,0.6254689412116361,0.7072558547945144,0.03623572986553196,0.3665357588403483,0.8000000000000003,0.6972849350884789,0.24474997263528445,test
3968,c880,369,9e8a1b2b55922f3f,0.85,0.3441719899515032,0.0,0.0,0.17767028112993755,0.3782986436952656,0.81877578651614,0.8872805494167301,0.0,0.01,0.35,0.24485286837436018,0.1816473155866639,Low,0.9042553191489361,0.399817881064111,0.0,0.0,0.17777139398181285,0.2898476354070046,0.6698037172772912,0.7853111603697119,0.0,0.0,0.0,0.1659831969338189,0.14324958675805285,test
2531,c5315,132,de1c1f588fa4aef1,0.8071428571428572,0.5421833463229091,0.0,0.0,0.4205095851136911,0.4947558367962471,0.7943099265512511,0.7912266197111364,0.009376221050782223,0.01,0.6,0.3716692121641837,0.23206479643699496,Medium,0.8586626139817629,0.7608256945222117,0.0,0.0,0.42074889876322963,0.4798662587377728,0.6252261420255153,0.6023639706547552,0.04000493488120344,0.0,1.0,0.7699785960509307,0.340553620522173,test
2555,c5315,156,13ada73879937069,0.83125,0.4963525560232444,0.0,0.0,0.3078351378791421,0.484972172844768,0.8991264746392835,0.8174336373339296,0.0,0.042554016702871914,0.55,0.35281058878266286,0.20249211226300656,Low,0.8843085106382979,0.6772685001353147,0.0,0.0,0.30801032806007966,0.463902638924449,0.8162052274421381,0.6522786408779887,0.0,0.39301932966469355,0.8000000000000003,0.6801595599888375,0.22482372330494713,test
4159,s208,160,be17ff457d59753a,0.925,0.4085137975534405,0.0,0.0,0.7918035879341082,0.72606150552703,0.6004039908760371,0.6547258555121525,0.0756322474916756,0.010345348552564698,0.55,0.3763400737393838,0.30653884281148963,High,0.9840425531914894,0.517123755343105,0.0,0.0,0.7922542064528156,0.8572786243502124,0.2719233579936967,0.3423805292621037,0.3226953715613526,0.004169336701780204,0.8000000000000003,0.7922247736099477,0.632000743872991,test
8441,s526,42,5a2c39cff1515980,0.8,0.4202557227995475,0.0,0.0,0.8356411783229045,0.6027471046841684,0.6394063765643372,0.6512134952703788,0.0982533299219973,0.01,0.5,0.3399590537776164,0.31398295015548744,High,0.851063829787234,0.5385312485120052,0.0,0.0,0.836116744985755,0.6560713647462403,0.34298694560165743,0.3356907828095791,0.41921132662107863,0.0,0.6000000000000001,0.6189508247212036,0.6611325525626001,test
9815,s953,216,6255311cb6831b95,0.4,0.38405727505781556,0.0,0.0,0.5926254282547969,0.4301702669071722,0.7421399132030708,0.5426951622390888,0.03239860631731643,0.02383371205449501,0.55,0.37984144429834615,0.30350916666150063,High,0.425531914893617,0.472535425296145,0.0,0.0,0.5929626937038274,0.3744845236077365,0.5301707178854214,0.1290035174215174,0.13823310360818136,0.16701214747341378,0.8000000000000003,0.8089009499214358,0.6201443933511094,test
5772,s349,173,bdb0bf9807ee453f,0.9333333333333333,0.5149953154232663,0.0,0.0,0.5797847362940736,0.5415068551702472,0.8159560901040613,0.5831739341977009,0.16550293404603433,0.025693504582722224,0.6,0.41899449112934456,0.24881466192845678,Medium,0.9929078014184397,0.7112573679010792,0.0,0.0,0.5801146940550881,0.5561480573471204,0.6646661407041813,0.20610059815146312,0.7061409989483292,0.18946511908151586,1.0,0.9953773885304278,0.40610263191134777,test
