sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
4398,s208,399,b94ebfb6d87e88e8,0.9400000000000001,0.41346210069299705,0.0,0.0,0.47802773756498634,0.5918676449609691,0.6232882234240161,0.6265979763699939,0.0,0.01644750570434131,0.55,0.36040321772603345,0.26511939552842195,Medium,1.0,0.5261453394051245,0.0,0.0,0.4782997850200435,0.6383197780547056,0.3136191577714547,0.28880732869163106,0.0,0.07783968390315288,0.8000000000000003,0.7163214048422076,0.4699096618236998,val
5763,s349,164,31c0b2fa527d963e,0.9333333333333333,0.35956091301017645,0.0011222338208679771,0.0,0.4285049436584257,0.4171906806782936,0.6103351132599134,0.6437703737057716,0.09207863757459317,0.01,0.5,0.3251302268965428,0.24639101615544975,Medium,0.9929078014184397,0.4278744610840276,0.004254865050729265,0.0,0.4287488074977826,0.3533062430658391,0.2900181789416286,0.3215143906814768,0.3928661536637112,0.0,0.6000000000000001,0.548324729197455,0.39661792384254896,val
6757,s386,358,bf8366625889292e,0.925,0.45496904505780417,0.0,0.0,0.4853550477846097,0.476956411327093,0.7179540032680685,0.6052752081685469,0.08045043120544762,0.023725901927616432,0.55,0.3823196083323997,0.25097019990018,Medium,0.9840425531914894,0.6018194396338015,0.0,0.0,0.48563126524057065,0.4508236360051907,0.4861032204948739,0.24819534611731464,0.34325281412495806,0.16571057341010792,0.8000000000000003,0.820703842435878,0.4145381255056281,val
3029,c6288,230,3c90fac16eff959d,0.32500000000000007,0.3515233086493889,0.0,0.0,0.49568984098550606,0.5349521313450759,0.8794871958231065,0.8126642890903474,0.0,0.01,0.35,0.22605269209930254,0.25999711962775374,Medium,0.34574468085106386,0.4132205643131441,0.0,0.0,0.4959719400126979,0.5454529721882978,0.780421836603838,0.6431947974515961,0.0,0.0,0.0,0.07644253022334475,0.44986412047158875,val
1506,c2670,307,804e6ccd8b6a0a8b,0.775,0.28229853484358963,0.0,0.0,0.4252487465722122,0.440148060692871,0.831342379814039,0.8653059183279401,0.0,0.01,0.35,0.2337378256770609,0.2258330733641308,Low,0.8244680851063829,0.28701222613132443,0.0,0.0,0.42549075729707203,0.39076489743911297,0.6927004500796322,0.7434576202278459,0.0,0.0,0.0,0.11304495214980749,0.31616636279251664,val
5834,s349,235,3dcf071e08d4c5d0,0.7,0.5565060660449589,0.0,0.0,0.7533920728399912,0.5005107124878322,0.6652011651559881,0.6716245804435123,0.08482910994874522,0.01,0.6,0.3894055756966745,0.30339098572059287,High,0.7446808510638296,0.7869384075725279,0.0,0.0,0.7538208312152278,0.48925626314399695,0.38998587109204097,0.37456634659861515,0.36193504836864804,0.0,1.0,0.8544525814265651,0.6196819034376533,val
8347,s510,348,045237902339a8f4,0.925,0.28064789946883695,0.0,0.0,0.47311345620681544,0.4475739942271693,0.6427682736815413,0.6525416979666943,0.07249255387231146,0.01,0.35,0.21558520621674912,0.2524094240091925,Medium,0.9840425531914894,0.2840028418294546,0.0,0.0,0.4733827069251315,0.40288150122767935,0.3491124291099408,0.3382205174222859,0.3092994375161421,0.0,0.0,0.026588441038564732,0.42017039267585243,val
2243,c432,244,0e20f6ec3464d791,0.55,0.3767838021371901,0.04222615279664335,0.0,0.1883376934788647,0.471950424921823,0.8827434248062426,0.8556547240751535,0.03562727682207032,0.019065905681461815,0.5,0.31400413922259773,0.20180545791000856,Low,0.5851063829787234,0.45927466791616645,0.16009727956891445,0.0,0.18844487719682898,0.44265556480398005,0.7863547894099553,0.7250756667632431,0.15200866975535174,0.10945119940966071,0.6000000000000001,0.4953338798762203,0.22213656656162667,val
8204,s510,205,03c306e4ed993b48,0.4,0.4552281304067544,0.10486246103103333,0.0,0.7762580740968188,0.5017329378894468,0.6044461204631546,0.5890945300168895,0.06979655251591203,0.01,0.5,0.3435483141729327,0.36260651389433607,High,0.425531914893617,0.6022917955483184,0.39757812701573586,0.0,0.7766998456028016,0.4912505202785763,0.2792882467041589,0.21737714217083387,0.2977965774493567,0.0,0.6000000000000001,0.6360455989452358,0.8514162617019202,val
6318,s382,319,9d345d5711dc8bd3,0.9,0.4196501496696831,0.0,0.0,0.4393628855597862,0.41440802720101466,0.6540444575427957,0.5963136548545994,0.12925118650000852,0.026160788778821706,0.55,0.3532217336084869,0.2453815844747927,Medium,0.9574468085106382,0.5374271874343604,0.0,0.0,0.43961292869634555,0.34876589679027126,0.3696579948635789,0.23112690342795777,0.5514679390818918,0.1951065649033988,0.8000000000000003,0.6821177427888407,0.39266760861370653,val
8090,s510,91,c1f47912fda4d13c,0.88,0.4385185481913888,0.0,0.0,0.5463972147631452,0.509859156219893,0.6045133330013632,0.7316900011173119,0.03177429808765718,0.01,0.6,0.3806766626731485,0.2676928468562003,Medium,0.9361702127659574,0.5718274330495694,0.0,0.0,0.5467081715550749,0.5045097512364931,0.27941071008718155,0.4889687447618042,0.13556940680132826,0.0,1.0,0.8128788918850895,0.47998061973557193,val
6488,s386,89,1cf30df98e7b6275,0.88,0.2760676165426852,0.0,0.0,0.45870430968510817,0.4984369205659759,0.685769431090915,0.6727190234385074,0.09001307347353658,0.01348854052983084,0.35,0.2212145684339243,0.24472338096146848,Medium,0.9361702127659574,0.2756522201555742,0.0,0.0,0.4589653601017833,0.48587253839868294,0.4274619060169758,0.37665085548702065,0.3840531407336431,0.042116580361073415,0.0,0.05339972401304176,0.39009179153545737,val
3211,c7552,12,201bed195d686841,0.0,0.48035465818058853,0.0,0.0,0.41783989214208694,0.4654828071103728,0.8614581258492696,0.903146812712494,0.0,0.045257421865419784,0.6,0.4039910622330293,0.2574514506185796,Medium,0.0,0.6481016572534827,0.0,0.0,0.41807768645891397,0.4321026071030706,0.7475722975060245,0.8155305203702277,0.0,0.42565709889895526,1.0,0.9239197060776527,0.43990188603093106,val
4297,s208,298,301db6441d2e26bc,0.88,0.39426527272343526,0.0,0.0,0.5172933356960334,0.5193819385954923,0.618720401555127,0.6411041054105895,0.0,0.01,0.55,0.3640585887289284,0.27353228935186513,Medium,0.9361702127659574,0.4911463119876062,0.0,0.0,0.5175877293565582,0.5200477008393213,0.30529644099839487,0.3164361362766364,0.0,0.0,0.8000000000000003,0.7337310478096294,0.5028327245987352,val
669,c17,270,14a3df349ea1e1bc,0.625,0.28160465910543186,0.0,0.0,0.49428301635603167,0.48049139859083073,0.7831342611383268,0.7769927317918014,0.005647712494002313,0.022112309877127964,0.35,0.2152869856072247,0.2556464452362986,Medium,0.6648936170212766,0.2857471746330957,0.0,0.0,0.4945643147538247,0.4565915357412318,0.6048637240827883,0.5752536816583399,0.02409674103528869,0.14622993998095232,0.0,0.025168088813514195,0.43283816850908163,val
2956,c6288,157,16f143ce22b4f9d3,0.83125,0.4123966284488128,0.0,0.0,0.4412734378932721,0.45003189140384037,0.9444458776765164,0.8013514836987835,0.005608052709849438,0.01,0.55,0.3713151926114837,0.22061101461740287,Low,0.8843085106382979,0.5242028053392914,0.0,0.0,0.4415245683326368,0.40689195541572276,0.898778621639483,0.6216480896748054,0.02392752711916563,0.0,0.8000000000000003,0.7682924870318703,0.29573033072774,val
546,c17,147,8064bd1e36b510dc,0.8125,0.3259821546242256,0.0,0.0,0.5294060387548198,0.5068725325454081,0.7944145069335091,0.8253347999095859,0.0,0.041375686090279196,0.35,0.2227991101697183,0.24735190185200034,Medium,0.8643617021276595,0.3666547696193995,0.0,0.0,0.5297073258020293,0.4996365948094736,0.6254166908092759,0.6673274316263503,0.0,0.3787935365248957,0.0,0.06094651088236485,0.4003782589627919,val
6006,s382,7,94e3fdb262aa1a5f,0.4,0.3396195755823924,0.0,0.0,0.7385119919192779,0.7463738925942035,0.6839254992724026,0.6465892860194951,0.07367000050857797,0.01,0.35,0.2137048305207098,0.317901474933014,High,0.425531914893617,0.39151806842980263,0.0,0.0,0.7389322819822651,0.8904215477222295,0.4241022035778691,0.32688337545314883,0.31432317530504633,0.0,0.0,0.017632668974187266,0.6764673279613509,val
26,c1355,27,e8dbab68afc9fd60,0.32500000000000007,0.2954145597704402,0.013299199272586937,0.0,0.4752053551798845,0.4483684182700357,0.8151866780567117,0.7365178524617563,0.0,0.01,0.35,0.22485618809426716,0.27233351022656227,Medium,0.34574468085106386,0.3109249327905473,0.05042291288623638,0.0,0.4754757964060877,0.40417773170470483,0.6632642474746128,0.49816401494528156,0.0,0.0,0.0,0.07074387268071532,0.498141416087772,val
6651,s386,252,6e80be8c19db3d74,0.8,0.5052879568589612,0.0,0.0,0.7082424904186133,0.6198360214810612,0.6645407371420229,0.588058090677148,0.07094462116222333,0.04761716628572374,0.6,0.38470678950061205,0.3002030464933339,High,0.851063829787234,0.6935592300065013,0.0,0.0,0.7086455539899098,0.6839546784127815,0.3887825502386899,0.2154031087804572,0.3026949700092253,0.4541459080899281,1.0,0.8320734056906655,0.607206205359832,val
1177,c1908,378,77cdb4a33733db50,0.85,0.40489566242314184,0.0,0.0,0.17489918977312355,0.44972514189811874,0.8344746586648358,0.8104385976880633,0.036880949589269976,0.03705951084888884,0.55,0.34571572877301276,0.18212824648210868,Low,0.9042553191489361,0.510527289988183,0.0,0.0,0.17499872558606971,0.40639144430745594,0.698407561801081,0.6389556789848281,0.15735763680108666,0.3266850573909849,0.8000000000000003,0.6463684674912432,0.14513166424452498,val
6448,s386,49,36440177758afbe1,0.8,0.19137163403164414,0.0,0.0,0.3483031804636805,0.4937789234519056,0.6412047825566138,0.5986233526349096,0.12873008073775585,0.01,0.35,0.23958830909153928,0.2367959373563999,Medium,0.851063829787234,0.1212372814606145,0.0,0.0,0.34850140116592704,0.47827226764231284,0.3462636985369317,0.23552602295689068,0.5492445697764723,0.0,0.0,0.1409093816023106,0.35906849218893044,val
9094,s641,295,2d6aa71debccb529,0.88,0.5655946888929073,0.0,0.0,0.850720896223099,0.6160053112157486,0.6757594119642124,0.6811866395974973,0.025710344619449932,0.01,0.6,0.39921397561319666,0.3152973225297122,High,0.9361702127659574,0.8035084867932821,0.0,0.0,0.8512050448123846,0.6777042590817698,0.4092233326934679,0.3927785306859452,0.10969671648137888,0.0,1.0,0.9011676044688509,0.6662762242996414,val
7588,s420,389,69d8d250f13b6d82,0.9400000000000001,0.22013743772383143,0.0,0.0,0.46019886865949927,0.5693789879351507,0.6329627419760581,0.6442684842073308,0.06629803004487651,0.02561246860373071,0.35,0.215482297123464,0.2519183230890882,Medium,1.0,0.1736821517124154,0.0,0.0,0.46046076963553206,0.6016259205537918,0.33124643837378237,0.322463106852768,0.28286965082548765,0.18848678493514442,0.0,0.026098310058487457,0.4182485157615835,val
2466,c5315,67,26827e993593087f,0.6625000000000001,0.32039847593361676,0.0,0.0,0.4422532972379126,0.4751004878576328,0.8473898881445626,0.8512991609089303,0.0002768773934100875,0.03178337637766042,0.35,0.21208113927817868,0.23396701047867619,Medium,0.7047872340425533,0.35647478968244894,0.0,0.0,0.4425049853190627,0.44779539864789597,0.7219395208187778,0.7167799307810836,0.001181335426442813,0.26298714717519145,0.0,0.009899422526861141,0.347997754921125,val
3626,c880,27,68bb3aadd70defb4,0.32500000000000007,0.2462944034534874,0.03007920644375979,0.0,0.39305605399027116,0.3744734865625898,0.8877416905958042,0.8342313459009936,0.0,0.01,0.35,0.22810207385897593,0.2484861295559135,Medium,0.34574468085106386,0.22137067411741213,0.11404304688682192,0.0,0.39327974372787416,0.2836062769041883,0.7954617887013073,0.6842720594233233,0.0,0.0,0.0,0.08620323706038094,0.4048169516030176,val
3261,c7552,62,90da3b29cb053cf1,0.6625000000000001,0.4469382702533127,0.023034062451435706,0.0,0.41947064173899395,0.4594235000470764,0.8493190780807401,0.8618249042100616,0.07133715140548899,0.0313233246462892,0.5,0.3348940533586179,0.2264632616719941,Low,0.7047872340425533,0.5871779942860612,0.08733191379415649,0.0,0.41970936412179455,0.42221587399670396,0.7254545662608076,0.7368275765411807,0.3043697542038061,0.25743301771937394,0.6000000000000001,0.594827459718097,0.31863254501890603,val
6607,s386,208,781961aef96770ca,0.4,0.24852021304785726,0.0,0.0,0.49036401399838125,0.5134291965273289,0.671466292414812,0.5563880253153113,0.0034384192762197327,0.010231413656183805,0.35,0.23455801667346515,0.2956083791252089,High,0.425531914893617,0.22542869720034253,0.0,0.0,0.49064308207660495,0.5103348456457847,0.4014011322863328,0.15508335430715733,0.01467048808837218,0.002793819296056062,0.0,0.116951322365357,0.5892254100038203,val
8617,s526,218,ed47620e0cf08642,0.4,0.4051149698027707,0.0,0.0,0.3935322409152279,0.4649500153087132,0.6456078947809867,0.6774800348744509,0.03381075350169148,0.01,0.55,0.36340639966110355,0.2681376742813827,Medium,0.425531914893617,0.5109271240130887,0.0,0.0,0.39375620165267233,0.4312332716676415,0.3542863090973484,0.38571882038003735,0.14425822352031117,0.0,0.8000000000000003,0.7306248299157156,0.48172140971232486,val
2968,c6288,169,24762046866abbdf,0.85,0.2579778160195653,0.0,0.0,0.06683716209420873,0.3968501545347816,0.8375309773512829,0.9080187967471209,0.0373444580831858,0.01,0.35,0.22500189622190145,0.1559770057314808,Low,0.9042553191489361,0.24267148888632586,0.0,0.0,0.06687519938456263,0.32011740626928165,0.7039762716863671,0.8248098469964577,0.1593352594505058,0.0,0.0,0.07143784505111368,0.04279126164978416,val
9642,s953,43,e14e9e815be9446b,0.8,0.45099626490072997,0.04636622139290138,0.0,0.5178333556405893,0.49980871618330686,0.6236472269288257,0.6705745859657618,0.07653126563017931,0.01,0.5,0.3390382146018913,0.27701673174682173,Medium,0.851063829787234,0.5945763970925193,0.1757940379897359,0.0,0.5181280566285766,0.4881108433737168,0.3142732735791257,0.3725664956866385,0.3265311559240582,0.0,0.6000000000000001,0.614565091708852,0.5164687597268,val
1856,c3540,257,c15001afef3ca053,0.55,0.45362413702531235,0.0,0.0,0.5220699734163069,0.46087380855377524,0.8277286533484332,0.8331338441831607,0.004741020753432648,0.06186376215191389,0.55,0.36472588152720936,0.25513680472218275,Medium,0.5851063829787234,0.5993674473995712,0.0,0.0,0.5223670854800402,0.4245822853664926,0.686116125486462,0.682181724799844,0.020228216195445202,0.626142734424415,0.8000000000000003,0.7369092010979285,0.4308437386504542,val
3052,c6288,253,015996b5c8fce01f,0.55,0.4527950297015294,0.0,0.0,0.26500826968301716,0.40924522833811877,0.7943957314811164,0.8099287479443978,0.05976075884213034,0.013330542671123411,0.6,0.36014302661625996,0.21235164013849459,Low,0.5851063829787234,0.5978558461077768,0.0,0.0,0.2651590869257647,0.3403419608672195,0.6253824813376643,0.6379846039016288,0.25497748538376,0.04020909800384491,1.0,0.7150821778743114,0.2634080513601002,val
2543,c5315,144,4e29107270fe6024,0.83125,0.4667816917444258,0.02919727645932367,0.0,0.1173291581354785,0.23132836644501004,0.8540889265842057,0.7767950869937092,0.027877366749580638,0.037429843324056675,0.5,0.33782009561016924,0.18346184921849026,Low,0.8843085106382979,0.6233558698145614,0.11069927574199478,0.0,0.11739593061825816,0.05004201232781048,0.734145381989662,0.5748772414597602,0.11894261402714688,0.331156020912076,0.6000000000000001,0.6087634872421858,0.15035059218160432,val
1755,c3540,156,94239b38caabbcd6,0.83125,0.4220855086379058,0.0,0.0,0.3285800011422626,0.4482236833623828,0.7956628588559654,0.8375206757149279,0.0,0.016901101391368738,0.55,0.3828858430233572,0.21310674090780882,Low,0.8843085106382979,0.5418672540659659,0.0,0.0,0.3287669973060182,0.4039415734463114,0.6276912277290432,0.6905370154469795,0.0,0.08331587058946704,0.8000000000000003,0.8234006805400079,0.2663630666677147,val
5898,s349,299,49fd71b26f1c6210,0.88,0.46828302738977223,0.0,0.0,0.46517108274301,0.527874786609178,0.6256807186854307,0.556026455932291,0.05788535575578028,0.01,0.55,0.3731790943742456,0.2650817527691373,Medium,0.9361702127659574,0.626093055744325,0.0,0.0,0.4654358134255245,0.5339051470369011,0.31797836025639836,0.1543946984373427,0.24697582054041856,0.0,0.8000000000000003,0.777169797759108,0.4697623504522547,val
4642,s27,243,5207843e0f126d0c,0.75,0.33586538725696874,0.0,0.0,0.5382641626913781,0.5418636515580535,0.6471753654119011,0.6862584919181186,0.14696473759715772,0.01,0.5,0.3325028614248084,0.25931103500258484,Medium,0.7978723404255319,0.38467355534981024,0.0,0.0,0.5385704909315647,0.5567302279852324,0.35714229045687607,0.40243853243236954,0.6270452376884776,0.0,0.6000000000000001,0.5834387941623346,0.44717919330414024,val
4387,s208,388,8a50ecbf915b9231,0.9400000000000001,0.3598792538394337,0.0,0.0,0.5404541295739165,0.5197127948061011,0.7155112356508498,0.6906744639637802,0.10282148295836205,0.01,0.35,0.24160775077391558,0.24909283406054308,Medium,1.0,0.42845484964764635,0.0,0.0,0.5407617041328211,0.520587545910169,0.48165242017821075,0.4108493249745361,0.4387019789593037,0.0,0.0,0.150527491133698,0.40719123219076914,val
1515,c2670,316,4cde71f7e2899e17,0.775,0.44860060447120037,0.0,0.0,0.35400936811222405,0.4059420375309566,0.8572459065189445,0.7516518872711472,0.07033146424098555,0.01,0.55,0.3386157805038756,0.21367316623240457,Low,0.8244680851063829,0.5902087075352072,0.0,0.0,0.3542108362281788,0.3349522742960212,0.7398974998719327,0.5269887506527386,0.3000788517913181,0.0,0.8000000000000003,0.6125531408513619,0.2685797185012455,val
5785,s349,186,d82aa92d7c586e9a,0.9400000000000001,0.17108635080763965,0.0,0.0,0.6306192903797712,0.5500252641393896,0.6332739463051231,0.617312624646519,0.0,0.01,0.35,0.2243116074507165,0.2894727615024947,Medium,1.0,0.08425381810642041,0.0,0.0,0.6309781782843343,0.5700472103507596,0.33181346256248795,0.2711221698591785,0.0,0.0,0.0,0.06815016753733112,0.5652142518464055,val
4980,s298,181,6ad15d8688785f60,0.9400000000000001,0.3952281076325773,0.013584591920926594,0.0,0.5332175192569676,0.4570052330839364,0.6483539464540877,0.5376557655303629,0.06513302358309146,0.01,0.5,0.3307926259381325,0.2751191384327361,Medium,1.0,0.4929017210289874,0.051504957628228105,0.0,0.5335209754326378,0.4182700828699706,0.35928970261299026,0.11940533160500817,0.27789899074959235,0.0,0.6000000000000001,0.5752933585308594,0.5090427081074347,val
2708,c5315,309,0c5484a6ef89f6b4,0.775,0.3646584344926727,0.0,0.0,0.18290938535458895,0.37175697291268567,0.8479459161966352,0.7508871448794286,0.009014206910250898,0.0343460264192146,0.35,0.24494864522861826,0.19453590398334855,Low,0.8244680851063829,0.43716809513701577,0.0,0.0,0.1830134798011691,0.2791738483845826,0.7229526216200141,0.5255321994023149,0.03846035183014341,0.29392560281000635,0.0,0.16643935879423072,0.19368785613014544,val
690,c17,291,7012c9c15037b6a0,0.7000000000000001,0.48779665114231374,0.0,0.0,0.37474945452963293,0.49120556638209867,0.8899196704894966,0.8604225676502346,0.0,0.01,0.6,0.3985015478982888,0.21680496688751474,Low,0.7446808510638299,0.6616696548477407,0.0,0.0,0.37496272590988416,0.4740734220860818,0.7994301373613283,0.7341566443529689,0.0,0.0,1.0,0.8977744845511136,0.28083572359663483,val
4841,s298,42,7670e9bbcc2e548a,0.8,0.39184163417024975,0.03516244609800142,0.0,0.7780668155674028,0.6324233255250749,0.6768389745641271,0.5899206950921344,0.10454506623982086,0.025607589510124346,0.5,0.3086378206255618,0.31489442297158343,High,0.851063829787234,0.4867276136324618,0.13331576737263434,0.0,0.7785096164352306,0.7044928875366723,0.4111903300974326,0.21895068090287703,0.44605588375353195,0.18842788043447875,0.6000000000000001,0.4697754096826773,0.6646995150575321,val
8775,s526,376,2cb556e76d079722,0.9333333333333333,0.40614667300916685,0.0,0.0,0.6294088573802882,0.5541006939654736,0.6210741469498563,0.5831337096144391,0.07637055318962004,0.01,0.55,0.3538638560983281,0.28450609668204924,Medium,0.9929078014184397,0.5128080914762893,0.0,0.0,0.6297670564226973,0.5766969289676434,0.3095850399933881,0.20602398520613377,0.3258454542235168,0.0,0.8000000000000003,0.6851760160203769,0.5457776797110923,val
9575,s713,376,974434e82bd95b48,0.9333333333333333,0.49288036671558333,0.0,0.0,0.602094223763743,0.5567511661105905,0.6391949301005084,0.675618745048729,0.06975235586444255,0.036450507135610793,0.55,0.37346076433074277,0.27125192985624086,Medium,0.9929078014184397,0.6709381184196309,0.0,0.0,0.6024368779413309,0.5810216001603876,0.34260168341726766,0.38217375206368065,0.29760800636571566,0.31933265497193936,0.8000000000000003,0.7785113232495113,0.4939087537987139,val
1555,c2670,356,14cc6c02944bfadf,0.83125,0.43722545978131633,0.0,0.0,0.27577237286819334,0.3014145811505205,0.8578461703644862,0.840952571833222,0.0641203143231659,0.01,0.55,0.35103446992765275,0.19122175199783153,Low,0.8843085106382979,0.5694699166521124,0.0,0.0,0.2759293160041629,0.1643989333404766,0.7409911996962575,0.6970735075213794,0.2735781276025429,0.0,0.8000000000000003,0.6717003378992211,0.1807182363827601,val
6357,s382,358,cd450be5ff47f971,0.925,0.4608018925085508,0.0,0.0,0.5237442489025768,0.4575223216122512,0.6559437624176795,0.5634022958320334,0.04954739342326204,0.030124510646194126,0.55,0.35611670433742637,0.2699106125167709,Medium,0.9840425531914894,0.6124536958856452,0.0,0.0,0.5240423138030375,0.4191137958916755,0.37311858877312065,0.16844294389259057,0.21140075907933112,0.24295993198588745,0.8000000000000003,0.6959057842084552,0.4886596354934814,val
6565,s386,166,eae7a34211a4853f,0.9333333333333333,0.28416469479243606,0.0,0.0,0.5828323417642508,0.5198110207777853,0.6444253901664245,0.5998825514220898,0.0527051157419709,0.01,0.35,0.23319147331504603,0.276384949237582,Medium,0.9929078014184397,0.29041454777106157,0.0,0.0,0.5831640339294579,0.5207478173662959,0.35213174806753517,0.23792433065875326,0.22487361504643014,0.0,0.0,0.11044280874232483,0.5139963387443899,val
448,c17,49,f30b0b4eb5b9be24,0.5,0.3328788812974471,0.0,0.0,0.18435333427689332,0.36668994505720476,0.8718073377474373,0.7825373331679856,0.0,0.016447080532908727,0.35,0.22022751401852833,0.20474137477920343,Low,0.5319148936170213,0.3792286555921204,0.0,0.0,0.18445825048045256,0.2709061782489796,0.7664288908507596,0.5858140954068625,0.0,0.07783455087785063,0.0,0.048698623920095815,0.23362599902271858,val
7356,s420,157,44f811183c00e4d0,0.925,0.4526764170446292,0.0,0.0,0.69626323553978,0.5737923518629998,0.6933495821224908,0.6647103004301321,0.006957248075877415,0.015476383605829383,0.55,0.35084170674644577,0.290487008193905,Medium,0.9840425531914894,0.597639595400238,0.0,0.0,0.696659481670273,0.6088270329582475,0.4412731823634775,0.3613972019188788,0.029684054452260848,0.06611548532995326,0.8000000000000003,0.6707822537541589,0.569183410163562,val
5454,s344,255,5b387c4dbb397378,0.8,0.5570341463859356,0.0,0.0,0.8672157298899228,0.6013430828639921,0.6792395466025152,0.6228907308305395,0.09993836704913954,0.01,0.6,0.3825121885530171,0.31782551346109866,High,0.851063829787234,0.787901186337947,0.0,0.0,0.8677092657535609,0.6537804775430349,0.4155642487269893,0.2817463978676108,0.4264007689538308,0.0,1.0,0.8216210551841548,0.6761700599390938,val
1079,c1908,280,8837b3946911db78,0.6625000000000001,0.45102010193649983,0.0,0.0,0.6065426829396653,0.604819240340088,0.8049454079218609,0.8791817335113435,0.051507488722029315,0.021648530306883455,0.55,0.37214841315954317,0.25537980574829755,Medium,0.7047872340425533,0.5946198559946766,0.0,0.0,0.6068878687527686,0.6594523870275436,0.6446043274568717,0.7698859131731574,0.2197637748789209,0.1406308049349352,0.8000000000000003,0.7722609138326919,0.4317947001394584,val
4176,s208,177,892767d927df3062,0.9333333333333333,0.40576224167204583,0.0,0.0,0.7469896326211486,0.6129325931612233,0.6503566697133172,0.6661360027933727,0.04453148639914783,0.03595245495861438,0.55,0.380122368967054,0.29731478734048405,High,0.9929078014184397,0.5121072088654023,0.0,0.0,0.7474147473426161,0.6726906258397405,0.36293872810912664,0.36411263731568433,0.18999970285603318,0.3133197523391314,0.8000000000000003,0.8102389257873797,0.595903276855627,val
2841,c6288,42,d888c4b7d4d95af4,0.55,0.4327545304999898,0.03699593444370308,0.0,0.37011020039032344,0.349862192325486,0.8301976188871155,0.8104297859019536,0.041803873378279476,0.01,0.5,0.3324251525399825,0.23739525294894043,Medium,0.5851063829787234,0.5613186649584971,0.14026730041145477,0.0,0.37032083155289947,0.24344899571960926,0.6906146592495344,0.638938895793239,0.17836196728111756,0.0,0.6000000000000001,0.58306868564554,0.3614138569693924,val
6910,s400,111,0cfe89604d18e02c,0.9,0.40885396926199546,0.0,0.0,0.6273877010416276,0.6337178561772915,0.6476895284178186,0.6150068334414445,0.07006045328001709,0.01,0.6,0.418112884127387,0.28148884611037284,Medium,0.9574468085106382,0.5177439452501695,0.0,0.0,0.6277447498360594,0.7066051223058925,0.3580791118120566,0.2667304909103755,0.29892254630460696,0.0,1.0,0.9911785088190375,0.5339699555124934,val
5681,s349,82,a6e95b4905b9de68,0.88,0.30585887635791603,0.0387588092092524,0.0,0.7307060797287713,0.6223842949113922,0.6534033059832675,0.6345613485459283,0.008357305629953522,0.01,0.5,0.31298815077479347,0.3139028911120175,High,0.9361702127659574,0.3299666683930075,0.1469511073768757,0.0,0.7311219274166013,0.6881125959806728,0.3684897963235038,0.3039746057068121,0.0356575922962816,0.0,0.6000000000000001,0.49049497402472425,0.6608192490823488,val
5704,s349,105,ddb7f2be9b2524df,0.9,0.3006818610215864,0.00047705992640570145,0.0,0.8535258382873171,0.6268635834113402,0.661210900980809,0.6280030901421318,0.0,0.01,0.5,0.3018728012701637,0.3238771748843149,High,0.9574468085106382,0.3205281037517862,0.001808736798180928,0.0,0.8540115831801018,0.6954212749175196,0.3827154828122591,0.29148355044154084,0.0,0.0,0.6000000000000001,0.43755526799202443,0.6998526634654348,val
353,c1355,354,39b06b901cddf7f2,0.83125,0.48493613210895675,0.0,0.0,0.16735441988895963,0.37191173977089087,0.8272354009941972,0.8845452525256083,0.0,0.018364974218415597,0.6,0.3716903995337914,0.18043339999925054,Low,0.8843085106382979,0.656454450323559,0.0,0.0,0.16744966194385644,0.2794263753822742,0.6852174040039298,0.7801014320348009,0.0,0.10098896827358665,1.0,0.7700795063388323,0.13849904313694644,val
1588,c2670,389,a340ebd1a231b881,0.865,0.273167681134156,0.0,0.0,0.0819575140019775,0.24546441265720204,0.9187134879794476,0.9042265666140178,0.0,0.039847094857919346,0.35,0.2336223103792444,0.15535594746338818,Low,0.9202127659574467,0.2703651529883801,0.0,0.0,0.08200415634373914,0.07310724315689017,0.8518933889202857,0.8175870519715166,0.0,0.3603391040978092,0.0,0.11249478088383544,0.04036080896887784,val
1575,c2670,376,b9709aa8f47aef03,0.85,0.4343166465552641,0.0,0.0,0.4270916088341513,0.40484555510481346,0.9603877368299104,0.821516596333798,0.0,0.015842577132801856,0.55,0.35527263098931083,0.21491802826163972,Low,0.9042553191489361,0.5641666637390549,0.0,0.0,0.42733466833913203,0.3331631870307852,0.9278251962166075,0.6600551668050046,0.0,0.07053648000510727,0.8000000000000003,0.6918856681607626,0.2734513680899471,val
6506,s386,107,fcb4d0fb6c8fb30e,0.9,0.31830442673427023,0.0,0.0,0.7202810779156223,0.652359398989989,0.684209527172826,0.5772976548124505,0.10795596070752045,0.032678180910893403,0.35,0.23678720144805024,0.29190837875788544,Medium,0.9574468085106382,0.35265698783217614,0.0,0.0,0.7206909926941474,0.7370217947990962,0.42461971144895544,0.19490846053870198,0.4606089334659846,0.2737899762405563,0.0,0.12756838722777541,0.5747458091770995,val
